@relation SYNCOPE_TE31.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
161,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,13,13,13.0,12,12,12.0,1,1,1.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,47,47,47.0,4,4,4.0,43,43,43.0,1,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
253,2,2,2.0,10,10,10.0,8,8,8.0,1,1,1,False
54,8,8,8.0,3,3,3.0,5,5,5.0,1,1,1,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,3,3,3.0,3,3,3.0,0,0,0.0,1,1,1,False
61,4,4,4.0,1,1,1.0,3,3,3.0,1,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
58,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
241,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
233,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
219,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,5,5,5.0,0,0,0.0,5,5,5.0,1,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
331,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
298,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
607,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,3,3,3.0,3,3,3.0,0,0,0.0,1,1,1,False
134,34,34,34.0,1,1,1.0,33,33,33.0,1,1,1,False
479,55,34,13.75,22,19,5.5,33,33,8.25,3,4,2,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
341,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
218,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1418,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,9,9,9.0,1,1,1.0,8,8,8.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
364,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
246,2,2,2.0,1,1,1.0,1,1,1.0,1,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
436,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
532,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
347,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
482,15,15,15.0,1,1,1.0,14,14,14.0,1,1,1,False
250,50,50,50.0,48,48,48.0,2,2,2.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
70,17,12,8.5,1,1,0.5,16,12,8.0,1,2,1,False
81,3,3,3.0,6,6,6.0,3,3,3.0,0,1,1,False
174,15,9,7.5,8,6,4.0,7,4,3.5,1,2,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
190,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,46,32,23.0,9,6,4.5,37,26,18.5,1,2,1,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
68,18,12,9.0,1,1,0.5,17,12,8.5,1,2,1,False
97,3,3,3.0,6,6,6.0,3,3,3.0,0,1,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,112,57,28.0,87,40,21.75,29,18,7.25,2,4,2,False
342,33,26,16.5,10,9,5.0,27,25,13.5,1,2,2,False
91,22,22,22.0,12,12,12.0,10,10,10.0,1,1,1,False
346,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
373,3,2,1.5,4,2,2.0,1,1,0.5,2,2,1,False
87,39,23,13.0,11,4,3.6666666666666665,32,20,10.666666666666666,1,3,2,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,34,22,11.333333333333334,10,4,3.3333333333333335,28,18,9.333333333333334,1,3,2,False
224,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,2,2,2.0,4,4,4.0,2,2,2.0,1,1,1,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,18,12,9.0,1,1,0.5,17,12,8.5,1,2,1,False
121,3,3,3.0,6,6,6.0,3,3,3.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
95,13,13,13.0,1,1,1.0,12,12,12.0,0,1,1,False
82,4,3,2.0,4,3,2.0,0,0,0.0,1,2,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
265,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
129,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
519,9,9,9.0,6,6,6.0,3,3,3.0,1,1,1,False
347,73,73,73.0,73,73,73.0,0,0,0.0,0,1,1,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
371,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,13,13,13.0,15,15,15.0,2,2,2.0,1,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,3,3,3.0,3,3,3.0,0,0,0.0,1,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,59,59,59.0,19,19,19.0,40,40,40.0,1,1,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,82,82,82.0,2,2,2.0,80,80,80.0,1,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,20,20,20.0,0,0,0.0,20,20,20.0,1,1,1,False
191,80,80,80.0,4,4,4.0,76,76,76.0,1,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
261,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
659,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
299,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,63,63,63.0,0,0,0.0,63,63,63.0,1,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,66,66,66.0,0,0,0.0,66,66,66.0,1,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,6,6,6.0,0,0,0.0,6,6,6.0,1,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,9,9,9.0,9,9,9.0,1,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,9,9,9.0,0,0,0.0,9,9,9.0,1,1,1,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
347,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,25,25,25.0,1,1,1.0,24,24,24.0,0,1,1,False
30,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
88,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,13,13,13.0,0,0,0.0,13,13,13.0,1,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,16,16,16.0,16,16,16.0,1,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
161,15,15,15.0,1,1,1.0,14,14,14.0,1,1,1,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,9,9,9.0,1,1,1.0,8,8,8.0,1,1,1,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
252,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,1,1,1.0,1,1,1.0,1,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,13,13,13.0,4,4,4.0,9,9,9.0,0,1,1,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
266,0,0,0.0,2,2,2.0,2,2,2.0,1,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
