@relation SYNCOPE_TE28.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
607,24,15,3.0,35,15,4.375,11,9,1.375,0,8,3,True
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,1,1,1.0,7,7,7.0,6,6,6.0,0,1,1,True
351,78,46,7.8,66,38,6.6,16,8,1.6,0,10,3,True
204,217,209,108.5,13,13,6.5,214,209,107.0,0,2,1,False
41,42,41,21.0,1,1,0.5,41,41,20.5,0,2,1,False
47,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,1,1,1.0,4,4,4.0,3,3,3.0,0,1,1,False
97,25,25,25.0,2,2,2.0,23,23,23.0,0,1,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,56,56,28.0,1,1,0.5,57,56,28.5,0,2,1,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,54,54,27.0,2,2,1.0,56,54,28.0,0,2,2,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
257,19,15,4.75,33,19,8.25,42,17,10.5,0,4,3,True
47,47,45,23.5,0,0,0.0,47,45,23.5,0,2,2,False
122,0,0,0.0,7,7,7.0,7,7,7.0,0,1,1,False
121,4,3,2.0,1,1,0.5,3,2,1.5,0,2,2,False
1020,148,116,37.0,128,120,32.0,28,24,7.0,0,4,2,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
350,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
219,219,219,219.0,0,0,0.0,219,219,219.0,0,1,1,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
244,5,4,1.6666666666666667,15,10,5.0,10,10,3.3333333333333335,0,3,3,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,132,132,132.0,0,0,0.0,132,132,132.0,0,1,1,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,True
187,187,187,187.0,0,0,0.0,187,187,187.0,0,1,1,True
89,89,89,89.0,0,0,0.0,89,89,89.0,0,1,1,True
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,6,6,6.0,4,4,4.0,2,2,2.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,14,14,14.0,10,10,10.0,4,4,4.0,0,1,1,False
275,2,1,1.0,41,40,20.5,39,39,19.5,0,2,2,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,5,5,5.0,7,7,7.0,2,2,2.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,9,7,4.5,18,16,9.0,9,9,4.5,1,2,2,True
176,180,102,45.0,4,2,1.0,176,102,44.0,0,4,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
179,248,123,62.0,69,62,17.25,179,123,44.75,0,4,1,False
140,146,139,73.0,6,6,3.0,140,139,70.0,0,2,1,False
438,597,299,85.28571428571429,159,73,22.714285714285715,608,299,86.85714285714286,0,7,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
92,97,71,19.4,5,2,1.0,92,71,18.4,0,5,1,False
60,62,44,20.666666666666668,2,1,0.6666666666666666,60,44,20.0,0,3,1,False
71,71,71,71.0,0,0,0.0,71,71,71.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
177,177,177,177.0,0,0,0.0,177,177,177.0,0,1,1,False
545,570,532,114.0,25,17,5.0,545,532,109.0,0,5,1,False
68,71,46,17.75,3,1,0.75,68,46,17.0,0,4,1,False
71,71,71,71.0,0,0,0.0,71,71,71.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
183,192,192,96.0,9,9,4.5,201,192,100.5,0,2,1,False
93,20,14,10.0,13,11,6.5,7,4,3.5,0,2,2,False
240,32,15,8.0,35,15,8.75,11,7,2.75,1,4,2,True
70,16,14,5.333333333333333,13,11,4.333333333333333,3,3,1.0,0,3,2,True
122,127,123,63.5,5,5,2.5,124,123,62.0,1,2,1,False
323,66,41,8.25,54,35,6.75,18,6,2.25,0,8,4,True
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,15,14,7.5,12,11,6.0,3,3,1.5,0,2,1,False
118,19,14,4.75,22,11,5.5,9,5,2.25,0,4,3,False
159,12,5,4.0,16,9,5.333333333333333,4,4,1.3333333333333333,0,3,2,True
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,4,4,4.0,9,9,9.0,5,5,5.0,0,1,1,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,17,14,8.5,13,11,6.5,4,3,2.0,0,2,1,False
319,55,29,27.5,57,30,28.5,2,1,1.0,1,2,1,True
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
295,48,18,9.6,71,50,14.2,55,32,11.0,0,5,3,True
374,33,15,6.6,41,19,8.2,8,4,1.6,1,5,3,True
59,5,4,2.5,11,10,5.5,6,6,3.0,0,2,2,False
76,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
53,6,4,3.0,12,10,6.0,6,6,3.0,0,2,2,False
218,32,25,8.0,92,47,23.0,60,35,15.0,0,4,2,False
139,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,True
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,17,14,8.5,13,11,6.5,4,3,2.0,0,2,1,True
128,5,5,5.0,10,10,10.0,5,5,5.0,0,1,1,True
247,20,14,5.0,27,11,6.75,13,5,3.25,0,4,2,True
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,19,14,4.75,20,11,5.0,9,5,2.25,0,4,3,False
356,74,22,14.8,24,12,4.8,50,22,10.0,0,5,2,True
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,16,5,3.2,33,23,6.6,23,19,4.6,0,5,2,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,25,21,8.333333333333334,4,3,1.3333333333333333,21,18,7.0,0,3,2,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,7,5,3.5,13,10,6.5,6,5,3.0,0,2,1,False
89,2,2,2.0,7,7,7.0,5,5,5.0,0,1,1,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,12,11,6.0,5,3,2.5,9,8,4.5,0,2,2,False
102,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
81,89,86,29.666666666666668,8,5,2.6666666666666665,91,86,30.333333333333332,0,3,2,False
81,83,82,41.5,2,2,1.0,83,82,41.5,0,2,2,False
86,2,1,1.0,7,5,3.5,5,4,2.5,0,2,2,False
82,2,1,1.0,7,5,3.5,5,4,2.5,0,2,2,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
93,93,93,93.0,0,0,0.0,93,93,93.0,0,1,1,False
105,21,9,7.0,19,13,6.333333333333333,12,7,4.0,0,3,2,False
106,19,10,6.333333333333333,6,5,2.0,13,10,4.333333333333333,0,3,2,False
78,3,2,1.5,8,6,4.0,5,4,2.5,0,2,2,False
99,15,12,7.5,20,14,10.0,5,3,2.5,0,2,2,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
261,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
537,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,True
59,59,41,29.5,0,0,0.0,59,41,29.5,1,2,2,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,198,162,99.0,0,0,0.0,198,162,99.0,0,2,1,False
299,311,299,155.5,12,12,6.0,299,299,149.5,0,2,1,False
151,155,131,51.666666666666664,4,4,1.3333333333333333,151,131,50.333333333333336,0,3,1,False
23,23,23,23.0,0,0,0.0,23,23,23.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
342,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
48,58,58,29.0,10,10,5.0,68,58,34.0,0,2,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,100,100,100.0,0,0,0.0,100,100,100.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
59,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,8,6,4.0,6,4,3.0,2,2,1.0,0,2,1,False
93,6,6,6.0,1,1,1.0,5,5,5.0,0,1,1,False
143,6,6,6.0,4,4,4.0,2,2,2.0,0,1,1,False
86,27,9,6.75,16,9,4.0,11,9,2.75,0,4,1,False
70,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
80,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,6,6,6.0,4,4,4.0,2,2,2.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,97,71,48.5,5,5,2.5,92,71,46.0,0,2,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
106,126,95,42.0,20,15,6.666666666666667,126,95,42.0,0,3,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,45,44,22.5,1,1,0.5,44,44,22.0,0,2,1,False
151,9,6,4.5,1,1,0.5,8,6,4.0,0,2,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,6,6,6.0,4,4,4.0,2,2,2.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,78,78,78.0,0,0,0.0,78,78,78.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,6,6,6.0,4,4,4.0,2,2,2.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
139,18,10,6.0,6,4,2.0,12,10,4.0,0,3,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
241,13,10,6.5,11,10,5.5,2,2,1.0,0,2,1,False
80,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,6,6,6.0,4,4,4.0,2,2,2.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,7,7,7.0,4,4,4.0,3,3,3.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
210,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,3,1,0.75,2,1,0.5,3,1,0.75,0,4,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
28,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
375,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
266,20,10,10.0,0,0,0.0,20,10,10.0,0,2,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,4,4,4.0,12,12,12.0,8,8,8.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,121,121,121.0,0,0,0.0,121,121,121.0,0,1,1,False
111,23,20,7.666666666666667,1,1,0.3333333333333333,22,20,7.333333333333333,0,3,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,27,20,5.4,15,8,3.0,14,12,2.8,0,5,1,False
121,121,121,121.0,0,0,0.0,121,121,121.0,0,1,1,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,40,28,20.0,15,14,7.5,25,14,12.5,0,2,1,False
195,25,19,6.25,15,8,3.75,12,11,3.0,0,4,1,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,13,13,13.0,13,13,13.0,1,1,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
249,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
104,110,94,22.0,193,139,38.6,87,45,17.4,0,5,1,False
54,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
372,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
142,11,11,11.0,0,0,0.0,11,11,11.0,1,1,1,False
157,11,10,5.5,1,1,0.5,10,10,5.0,1,2,1,False
122,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
290,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
412,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
364,8,5,4.0,8,5,4.0,0,0,0.0,0,2,1,False
105,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
186,186,186,186.0,0,0,0.0,186,186,186.0,0,1,1,False
153,31,20,10.333333333333334,7,3,2.3333333333333335,24,19,8.0,0,3,1,False
155,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
398,152,88,38.0,120,83,30.0,34,22,8.5,0,4,1,False
199,199,199,199.0,0,0,0.0,199,199,199.0,0,1,1,False
350,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
325,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
307,288,129,32.0,164,64,18.22222222222222,188,65,20.88888888888889,0,9,1,False
57,62,58,31.0,5,5,2.5,59,58,29.5,0,2,1,False
393,65,30,13.0,57,22,11.4,22,9,4.4,0,5,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
560,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
126,0,0,0.0,8,8,8.0,8,8,8.0,1,1,1,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
218,18,12,9.0,18,12,9.0,0,0,0.0,0,2,1,False
45,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
60,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
387,397,387,132.33333333333334,10,6,3.3333333333333335,387,387,129.0,0,3,1,False
95,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
114,5,5,5.0,4,4,4.0,1,1,1.0,0,1,1,False
74,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
86,8,4,2.6666666666666665,7,5,2.3333333333333335,3,2,1.0,0,3,1,False
259,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,146,140,48.666666666666664,5,3,1.6666666666666667,141,140,47.0,0,3,1,False
309,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
501,562,486,140.5,61,31,15.25,533,486,133.25,0,4,1,False
