@relation SYNCOPE_TE17.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
281,73,59,24.333333333333332,13,10,4.333333333333333,60,49,20.0,0,3,1,False
131,0,0,0.0,34,34,34.0,34,34,34.0,0,1,1,False
110,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,37,26,18.5,1,1,0.5,36,25,18.0,0,2,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
155,58,28,14.5,22,12,5.5,36,28,9.0,0,4,2,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,49,49,49.0,1,1,1.0,48,48,48.0,0,1,1,False
237,8,8,8.0,7,7,7.0,1,1,1.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
362,34,11,5.666666666666667,46,23,7.666666666666667,38,12,6.333333333333333,0,6,2,False
232,54,24,18.0,5,5,1.6666666666666667,49,24,16.333333333333332,0,3,2,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,5,5,5.0,4,4,4.0,1,1,1.0,0,1,1,False
162,18,18,18.0,13,13,13.0,5,5,5.0,0,1,1,False
41,43,40,14.333333333333334,2,2,0.6666666666666666,41,40,13.666666666666666,0,3,2,False
55,48,20,9.6,27,16,5.4,57,20,11.4,0,5,2,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
66,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,35,19,5.0,33,16,4.714285714285714,40,19,5.714285714285714,2,7,2,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,153,153,153.0,0,0,0.0,153,153,153.0,0,1,1,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
133,133,133,133.0,0,0,0.0,133,133,133.0,0,1,1,False
139,0,0,0.0,12,12,12.0,12,12,12.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,22,22,22.0,22,22,22.0,1,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
229,0,0,0.0,33,33,33.0,33,33,33.0,0,1,1,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,13,13,13.0,13,13,13.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
604,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
506,23,7,3.8333333333333335,12,6,2.0,19,7,3.1666666666666665,0,6,2,False
153,0,0,0.0,13,13,13.0,13,13,13.0,0,1,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,7,7,7.0,9,9,9.0,2,2,2.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,6,3,2.0,3,3,1.0,9,3,3.0,0,3,2,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
81,81,81,81.0,0,0,0.0,81,81,81.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
335,336,335,168.0,1,1,0.5,335,335,167.5,0,2,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,45,45,45.0,27,27,27.0,18,18,18.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,20,11,6.666666666666667,9,9,3.0,29,11,9.666666666666666,0,3,2,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
242,11,11,11.0,1,1,1.0,10,10,10.0,0,1,1,False
537,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,5,5,5.0,8,8,8.0,3,3,3.0,0,1,1,False
719,719,719,719.0,0,0,0.0,719,719,719.0,0,1,1,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
254,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,2,2,2.0,4,4,4.0,2,2,2.0,0,1,1,False
41,2,2,2.0,8,8,8.0,6,6,6.0,0,1,1,False
44,6,4,3.0,4,2,2.0,2,2,1.0,0,2,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
84,86,84,43.0,2,2,1.0,84,84,42.0,0,2,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,8,5,4.0,4,4,2.0,4,3,2.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,24,16,8.0,22,14,7.333333333333333,2,2,0.6666666666666666,0,3,1,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,18,16,9.0,3,2,1.5,15,15,7.5,0,2,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,10,9,5.0,13,12,6.5,3,3,1.5,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,10,8,5.0,2,2,1.0,8,8,4.0,0,2,1,False
61,17,14,8.5,8,5,4.0,9,9,4.5,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,21,19,10.5,11,8,5.5,12,11,6.0,0,2,2,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
365,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
544,27,19,6.75,27,19,6.75,0,0,0.0,0,4,1,False
202,11,11,11.0,0,0,0.0,11,11,11.0,0,1,1,False
597,28,28,9.333333333333334,5,4,1.6666666666666667,33,28,11.0,0,3,1,False
122,153,78,25.5,31,14,5.166666666666667,126,78,21.0,0,6,2,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
127,139,127,69.5,12,12,6.0,127,127,63.5,0,2,2,False
119,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
743,158,91,31.6,39,14,7.8,121,77,24.2,1,5,3,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
203,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
327,10,5,5.0,13,8,6.5,3,3,1.5,0,2,1,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
358,11,6,5.5,15,8,7.5,4,3,2.0,0,2,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
31,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
142,19,19,19.0,68,68,68.0,49,49,49.0,0,1,1,False
337,1,1,1.0,16,16,16.0,15,15,15.0,0,1,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
299,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
344,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
283,12,6,4.0,23,14,7.666666666666667,11,8,3.6666666666666665,0,3,1,False
460,19,9,4.75,14,7,3.5,11,8,2.75,0,4,3,False
306,10,9,5.0,10,9,5.0,0,0,0.0,0,2,1,False
404,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
600,88,33,11.0,43,14,5.375,59,28,7.375,1,8,3,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
923,103,91,25.75,71,67,17.75,32,24,8.0,0,4,2,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,46,46,46.0,13,13,13.0,33,33,33.0,0,1,1,False
236,78,35,26.0,44,19,14.666666666666666,34,18,11.333333333333334,0,3,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
200,29,26,14.5,16,16,8.0,39,26,19.5,0,2,1,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
389,6,3,2.0,5,2,1.6666666666666667,1,1,0.3333333333333333,0,3,1,False
450,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
163,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
203,7,5,3.5,6,5,3.0,1,1,0.5,0,2,1,False
338,63,27,10.5,27,14,4.5,36,18,6.0,0,6,2,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
516,90,57,8.181818181818182,28,9,2.5454545454545454,66,57,6.0,1,11,2,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
276,30,16,7.5,16,12,4.0,22,16,5.5,0,4,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,6,6,6.0,3,3,3.0,3,3,3.0,0,1,1,False
285,100,80,14.285714285714286,19,8,2.7142857142857144,81,72,11.571428571428571,0,7,2,True
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,17,15,5.666666666666667,28,21,9.333333333333334,31,21,10.333333333333334,0,3,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,7,7,7.0,21,21,21.0,14,14,14.0,0,1,1,False
133,5,5,5.0,0,0,0.0,5,5,5.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
68,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
125,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
131,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
151,9,8,4.5,15,13,7.5,6,5,3.0,0,2,1,False
222,70,66,35.0,89,83,44.5,19,17,9.5,0,2,1,False
77,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
158,11,9,5.5,7,6,3.5,4,3,2.0,0,2,2,False
76,11,8,5.5,3,3,1.5,8,8,4.0,0,2,1,False
251,84,80,42.0,106,100,53.0,22,20,11.0,0,2,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,28,20,14.0,58,43,29.0,30,23,15.0,0,2,1,False
43,3,2,1.5,3,2,1.5,0,0,0.0,2,2,1,False
104,117,49,23.4,82,58,16.4,63,48,12.6,2,5,2,False
125,65,45,13.0,21,12,4.2,46,45,9.2,2,5,2,False
141,144,87,28.8,78,34,15.6,102,84,20.4,2,5,2,False
175,121,70,24.2,36,18,7.2,85,70,17.0,2,5,2,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,99,91,33.0,11,9,3.6666666666666665,94,91,31.333333333333332,2,3,2,False
137,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
346,352,346,117.33333333333333,6,5,2.0,348,346,116.0,2,3,2,True
377,642,280,107.0,265,117,44.166666666666664,469,280,78.16666666666667,2,6,2,False
632,998,708,142.57142857142858,366,250,52.285714285714285,816,708,116.57142857142857,2,7,2,True
372,98,88,24.5,39,29,9.75,115,85,28.75,0,4,2,False
110,112,59,16.0,79,63,11.285714285714286,143,58,20.428571428571427,2,7,2,False
142,191,112,27.285714285714285,49,15,7.0,142,112,20.285714285714285,2,7,3,False
311,28,22,9.333333333333334,19,14,6.333333333333333,11,8,3.6666666666666665,2,3,1,False
124,157,99,26.166666666666668,33,15,5.5,126,99,21.0,2,6,3,False
179,95,46,11.875,75,33,9.375,42,14,5.25,2,8,2,False
157,199,163,39.8,42,35,8.4,213,163,42.6,2,5,1,False
188,190,150,95.0,2,2,1.0,188,150,94.0,2,2,1,False
224,90,53,18.0,67,37,13.4,79,29,15.8,2,5,2,False
160,203,165,50.75,43,35,10.75,214,165,53.5,2,4,1,False
204,212,164,70.66666666666667,8,7,2.6666666666666665,204,164,68.0,2,3,2,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
856,140,87,28.0,26,10,5.2,114,78,22.8,1,5,2,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
78,78,78,78.0,0,0,0.0,78,78,78.0,0,1,1,False
304,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
376,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
256,289,194,144.5,33,33,16.5,256,194,128.0,0,2,1,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,94,94,94.0,0,0,0.0,94,94,94.0,0,1,1,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
715,72,65,18.0,12,8,3.0,60,57,15.0,1,4,2,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
44,34,17,17.0,20,10,10.0,14,7,7.0,0,2,1,False
57,57,57,57.0,0,0,0.0,57,57,57.0,0,1,1,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
279,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
106,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,True
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
816,1,1,0.5,8,7,4.0,7,7,3.5,0,2,2,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,12,6,6.0,2,1,1.0,10,5,5.0,0,2,1,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,34,17,17.0,2,1,1.0,32,16,16.0,0,2,1,False
220,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,34,18,17.0,0,0,0.0,34,18,17.0,0,2,1,False
53,67,39,16.75,14,11,3.5,61,39,15.25,0,4,1,False
81,86,59,21.5,5,3,1.25,81,59,20.25,0,4,1,False
72,72,54,36.0,0,0,0.0,72,54,36.0,0,2,1,False
70,70,52,35.0,0,0,0.0,70,52,35.0,0,2,1,False
49,49,31,24.5,0,0,0.0,49,31,24.5,0,2,1,False
49,49,31,24.5,0,0,0.0,49,31,24.5,0,2,1,False
57,57,39,28.5,0,0,0.0,57,39,28.5,0,2,1,False
53,53,35,26.5,0,0,0.0,53,35,26.5,0,2,1,False
331,331,313,165.5,0,0,0.0,331,313,165.5,0,2,1,False
68,68,50,34.0,0,0,0.0,68,50,34.0,0,2,1,False
90,90,72,45.0,0,0,0.0,90,72,45.0,0,2,1,False
101,101,83,50.5,0,0,0.0,101,83,50.5,0,2,1,False
97,97,79,48.5,0,0,0.0,97,79,48.5,0,2,1,False
66,66,48,33.0,0,0,0.0,66,48,33.0,0,2,1,False
56,56,38,28.0,0,0,0.0,56,38,28.0,0,2,1,False
157,191,131,47.75,34,15,8.5,157,131,39.25,0,4,1,False
96,96,78,48.0,0,0,0.0,96,78,48.0,0,2,1,False
35,35,18,17.5,0,0,0.0,35,18,17.5,0,2,1,False
79,79,79,79.0,0,0,0.0,79,79,79.0,0,1,1,False
186,246,87,61.5,60,49,15.0,186,83,46.5,0,4,1,False
48,52,31,17.333333333333332,4,4,1.3333333333333333,50,31,16.666666666666668,0,3,1,False
41,41,23,20.5,0,0,0.0,41,23,20.5,0,2,1,False
28,28,18,14.0,0,0,0.0,28,18,14.0,0,2,1,False
82,82,64,41.0,0,0,0.0,82,64,41.0,0,2,1,False
