@relation SYNCOPE_TE13.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
489,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
519,3,3,3.0,19,19,19.0,16,16,16.0,0,1,1,True
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,4,2,2.0,4,2,2.0,2,2,1,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,4,2,2.0,4,2,2.0,2,2,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,4,2,2.0,4,2,2.0,2,2,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
35,6,4,3.0,2,2,1.0,4,2,2.0,0,2,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
346,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
102,2,1,1.0,2,1,1.0,0,0,0.0,1,2,1,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
632,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,True
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
89,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,47,47,47.0,2,2,2.0,45,45,45.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
56,22,11,11.0,0,0,0.0,22,11,11.0,0,2,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,4,2,2.0,8,4,4.0,4,2,2.0,2,2,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,25,12,8.333333333333334,3,1,1.0,22,11,7.333333333333333,3,3,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,2,1,1.0,14,7,7.0,12,6,6.0,2,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,2,1,1.0,16,8,8.0,14,7,7.0,2,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,4,2,2.0,18,9,9.0,14,7,7.0,2,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,10,7,5.0,30,20,15.0,20,13,10.0,2,2,1,False
67,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,17,8,5.666666666666667,15,7,5.0,2,1,0.6666666666666666,2,3,1,False
101,42,32,14.0,13,5,4.333333333333333,29,29,9.666666666666666,1,3,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,4,1,1.0,18,8,4.5,14,7,3.5,2,4,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,2,1,0.6666666666666666,58,46,19.333333333333332,56,46,18.666666666666668,2,3,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,2,1,1.0,16,8,8.0,14,7,7.0,2,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,2,1,1.0,14,7,7.0,12,6,6.0,2,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,4,2,2.0,16,8,8.0,12,6,6.0,2,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,82,41,41.0,0,0,0.0,82,41,41.0,2,2,1,False
127,254,127,127.0,0,0,0.0,254,127,127.0,2,2,1,False
52,40,20,20.0,86,43,43.0,46,23,23.0,2,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,53,26,17.666666666666668,77,38,25.666666666666668,24,12,8.0,2,3,1,False
40,80,40,40.0,0,0,0.0,80,40,40.0,2,2,1,False
42,84,42,42.0,0,0,0.0,84,42,42.0,2,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,2,1,1.0,14,7,7.0,12,6,6.0,2,2,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,2,1,1.0,14,7,7.0,12,6,6.0,2,2,1,False
105,26,13,13.0,20,10,10.0,6,3,3.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
354,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
41,6,2,1.5,4,1,1.0,2,1,0.5,0,4,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
464,37,9,7.4,21,8,4.2,16,7,3.2,0,5,2,True
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
571,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,76,33,12.666666666666666,8,3,1.3333333333333333,68,33,11.333333333333334,0,6,1,False
117,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
594,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
287,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
325,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
110,2,2,2.0,79,79,79.0,77,77,77.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,12,12,12.0,45,45,45.0,33,33,33.0,0,1,1,False
427,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
164,1,1,0.5,2,1,1.0,1,1,0.5,1,2,1,False
215,47,32,11.75,52,27,13.0,17,11,4.25,0,4,1,False
141,9,9,9.0,23,23,23.0,14,14,14.0,0,1,1,False
250,27,17,6.75,58,48,14.5,31,31,7.75,1,4,1,False
441,26,16,13.0,81,71,40.5,55,55,27.5,0,2,1,True
333,29,24,9.666666666666666,51,46,17.0,22,22,7.333333333333333,0,3,1,False
373,60,22,15.0,45,34,11.25,57,21,14.25,0,4,2,True
166,208,203,69.33333333333333,74,69,24.666666666666668,134,134,44.666666666666664,0,3,1,False
494,69,44,17.25,107,83,26.75,40,39,10.0,1,4,1,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
781,120,55,24.0,268,214,53.6,282,188,56.4,0,5,2,True
203,169,83,42.25,80,42,20.0,125,65,31.25,0,4,2,False
162,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
116,6,6,6.0,16,16,16.0,10,10,10.0,0,1,1,False
746,11,7,3.6666666666666665,11,7,3.6666666666666665,0,0,0.0,0,3,1,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,8,6,4.0,6,4,3.0,2,2,1.0,0,2,1,False
79,5,5,5.0,6,6,6.0,1,1,1.0,1,1,1,True
57,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
159,9,5,4.5,9,5,4.5,0,0,0.0,1,2,1,False
176,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
386,14,6,3.5,7,3,1.75,7,6,1.75,0,4,2,True
347,15,7,5.0,6,4,2.0,9,7,3.0,0,3,2,True
100,91,77,22.75,18,6,4.5,75,72,18.75,1,4,1,True
289,19,7,3.1666666666666665,18,6,3.0,1,1,0.16666666666666666,1,6,1,True
105,9,9,9.0,19,19,19.0,10,10,10.0,0,1,1,False
414,19,7,3.8,14,5,2.8,7,4,1.4,0,5,2,True
104,6,3,2.0,3,1,1.0,3,2,1.0,0,3,2,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
212,61,45,10.166666666666666,59,35,9.833333333333334,18,10,3.0,1,6,2,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,11,11,11.0,21,21,21.0,10,10,10.0,0,1,1,False
134,17,16,8.5,25,24,12.5,8,8,4.0,1,2,1,False
31,1,1,1.0,4,4,4.0,3,3,3.0,0,1,1,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
113,11,8,5.5,12,9,6.0,1,1,0.5,0,2,1,False
75,8,7,4.0,16,15,8.0,8,8,4.0,1,2,1,False
147,20,8,6.666666666666667,45,22,15.0,25,14,8.333333333333334,1,3,1,False
132,15,14,7.5,23,22,11.5,8,8,4.0,1,2,1,True
110,12,12,12.0,23,23,23.0,11,11,11.0,0,1,1,False
121,18,17,9.0,25,24,12.5,7,7,3.5,1,2,1,True
166,17,12,8.5,107,103,53.5,92,91,46.0,0,2,1,False
164,38,21,9.5,68,48,17.0,30,27,7.5,1,4,1,True
90,52,23,10.4,26,23,5.2,28,17,5.6,1,5,2,False
180,31,30,15.5,37,36,18.5,6,6,3.0,1,2,1,True
63,12,7,6.0,10,7,5.0,2,2,1.0,0,2,2,False
84,25,12,8.333333333333334,28,16,9.333333333333334,13,5,4.333333333333333,0,3,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
269,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
461,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
895,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
692,5,5,5.0,2,2,2.0,3,3,3.0,0,1,1,True
304,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
376,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,39,37,19.5,24,22,12.0,15,15,7.5,0,2,2,True
541,1,1,0.5,2,1,1.0,1,1,0.5,0,2,1,True
176,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,81,65,27.0,33,18,11.0,48,47,16.0,0,3,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,11,11,11.0,0,0,0.0,11,11,11.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,6,6,6.0,1,1,1.0,5,5,5.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,9,6,3.0,4,2,1.3333333333333333,5,5,1.6666666666666667,2,3,2,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
668,116,109,23.2,21,18,4.2,95,91,19.0,0,5,2,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
