@relation SYNCOPE_TE15.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
489,10,7,5.0,9,7,4.5,1,1,0.5,0,2,1,False
519,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
70,19,14,9.5,6,5,3.0,13,13,6.5,1,2,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,2,2.0,1,1,1.0,1,1,1.0,1,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,12,6,6.0,0,0,0.0,12,6,6.0,0,2,1,False
73,21,7,4.2,5,2,1.0,18,6,3.6,1,5,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,3,3,3.0,1,1,1.0,2,2,2.0,1,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,4,3,2.0,4,2,2.0,2,1,1.0,1,2,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
346,7,5,3.5,13,11,6.5,6,6,3.0,1,2,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,31,21,15.5,6,4,3.0,25,19,12.5,2,2,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
638,219,192,109.5,144,111,72.0,87,81,43.5,1,2,1,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,8,6,4.0,5,3,2.5,3,3,1.5,2,2,1,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,98,49,49.0,16,8,8.0,82,41,41.0,0,2,1,False
354,196,80,32.666666666666664,23,5,3.8333333333333335,179,76,29.833333333333332,2,6,1,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,16,10,5.333333333333333,6,4,2.0,10,6,3.3333333333333335,2,3,2,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,26,22,8.666666666666666,85,64,28.333333333333332,59,42,19.666666666666668,2,3,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,16,16,16.0,16,16,16.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
354,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
526,41,41,41.0,20,20,20.0,21,21,21.0,0,1,1,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
571,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
634,117,45,14.625,146,95,18.25,157,93,19.625,5,8,2,True
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,2,1,0.6666666666666666,3,1,1.0,1,1,0.3333333333333333,0,3,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,5,3,2.5,30,16,15.0,25,13,12.5,0,2,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
205,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,9,5,4.5,5,4,2.5,4,3,2.0,1,2,1,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
358,8,4,4.0,4,3,2.0,4,3,2.0,1,2,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
225,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
395,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,7,6,3.5,1,1,0.5,6,6,3.0,0,2,2,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
229,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
423,4,3,2.0,13,11,6.5,11,10,5.5,1,2,1,False
323,8,7,4.0,10,7,5.0,2,2,1.0,0,2,1,False
380,145,41,16.11111111111111,92,33,10.222222222222221,87,35,9.666666666666666,6,9,2,False
178,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
459,25,11,8.333333333333334,28,25,9.333333333333334,25,14,8.333333333333334,1,3,2,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
718,118,57,14.75,78,27,9.75,114,50,14.25,5,8,2,True
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
726,4,2,1.3333333333333333,4,2,1.3333333333333333,0,0,0.0,2,3,2,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
192,71,28,17.75,4,2,1.0,67,28,16.75,2,4,1,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
383,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
347,4,2,1.3333333333333333,4,2,1.3333333333333333,0,0,0.0,2,3,2,False
97,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
288,71,66,23.666666666666668,54,50,18.0,17,16,5.666666666666667,0,3,2,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
432,76,28,19.0,34,28,8.5,42,21,10.5,3,4,2,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,115,104,28.75,89,80,22.25,32,24,8.0,2,4,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,9,6,3.0,8,6,2.6666666666666665,1,1,0.3333333333333333,0,3,1,False
134,4,3,2.0,4,3,2.0,0,0,0.0,0,2,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
118,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
75,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
147,4,3,2.0,4,3,2.0,0,0,0.0,0,2,1,False
132,27,14,6.75,20,16,5.0,19,12,4.75,1,4,1,False
110,24,12,8.0,23,11,7.666666666666667,1,1,0.3333333333333333,0,3,1,False
122,170,67,21.25,77,27,9.625,129,64,16.125,2,8,2,False
166,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
164,41,17,10.25,22,18,5.5,21,14,5.25,1,4,2,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,204,85,25.5,93,33,11.625,147,75,18.375,2,8,2,False
63,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
66,4,3,2.0,12,9,6.0,8,8,4.0,0,2,1,False
69,21,21,21.0,9,9,9.0,12,12,12.0,0,1,1,False
100,17,17,17.0,27,27,27.0,10,10,10.0,0,1,1,False
36,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
305,10,6,3.3333333333333335,6,4,2.0,4,2,1.3333333333333333,2,3,2,False
471,4,4,4.0,274,274,274.0,270,270,270.0,0,1,1,False
1007,22,12,4.4,103,81,20.6,87,79,17.4,3,5,2,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
695,0,0,0.0,17,17,17.0,17,17,17.0,1,1,1,True
304,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
376,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
228,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
561,138,102,19.714285714285715,25,12,3.5714285714285716,115,90,16.428571428571427,3,7,2,True
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,25,25,25.0,44,44,44.0,19,19,19.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,3,3,3.0,3,3,3.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
634,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,2,2,2.0,3,3,3.0,1,1,1.0,1,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
