@relation SYNCOPE_TE21.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
751,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,200,50,50.0,0,0,0.0,200,50,50.0,0,4,3,False
148,592,148,148.0,0,0,0.0,592,148,148.0,0,4,3,False
65,260,65,65.0,0,0,0.0,260,65,65.0,0,4,3,False
79,316,79,79.0,0,0,0.0,316,79,79.0,0,4,3,False
86,344,86,86.0,0,0,0.0,344,86,86.0,0,4,3,False
769,11,3,2.2,10,2,2.0,1,1,0.2,0,5,3,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
322,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,486,106,54.0,187,37,20.77777777777778,305,106,33.888888888888886,0,9,3,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,2,1,1.0,2,1,1.0,0,2,2,False
286,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,12,5,4.0,2,2,0.6666666666666666,10,5,3.3333333333333335,0,3,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
276,4,2,2.0,18,9,9.0,14,7,7.0,1,2,1,False
434,10,5,5.0,0,0,0.0,10,5,5.0,1,2,1,False
186,24,12,12.0,26,13,13.0,2,1,1.0,0,2,2,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,34,17,17.0,32,16,16.0,2,1,1.0,0,2,2,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,7,7,7.0,7,7,7.0,0,1,1,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,180,63,25.714285714285715,7,3,1.0,177,63,25.285714285714285,0,7,3,False
243,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
364,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
233,6,3,3.0,4,2,2.0,2,1,1.0,0,2,2,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
229,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,2,1,1.0,2,1,1.0,0,2,2,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
588,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
531,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,89,34,17.8,6,2,1.2,83,34,16.6,0,5,2,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
335,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
242,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
537,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,173,59,28.833333333333332,10,3,1.6666666666666667,163,59,27.166666666666668,0,6,2,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
713,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
228,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
254,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
84,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,4,2,2.0,2,1,1.0,0,2,2,False
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,4,2,2.0,6,3,3.0,2,1,1.0,0,2,2,False
47,2,1,1.0,0,0,0.0,2,1,1.0,0,2,2,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
365,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
527,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
600,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,16,8,8.0,16,8,8.0,0,0,0.0,0,2,2,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
743,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
19,0,0,0.0,2,1,1.0,2,1,1.0,0,2,2,False
222,533,231,76.14285714285714,93,26,13.285714285714286,482,231,68.85714285714286,0,7,2,False
371,1001,397,125.125,285,80,35.625,872,397,109.0,0,8,2,False
42,103,42,17.166666666666668,19,6,3.1666666666666665,84,42,14.0,0,6,2,False
37,131,35,21.833333333333332,55,16,9.166666666666666,76,35,12.666666666666666,0,6,2,False
57,208,55,29.714285714285715,92,25,13.142857142857142,116,55,16.571428571428573,0,7,2,False
77,154,77,77.0,0,0,0.0,154,77,77.0,0,2,2,False
293,669,307,60.81818181818182,83,54,7.545454545454546,614,307,55.81818181818182,0,11,2,False
483,1016,482,84.66666666666667,49,16,4.083333333333333,967,482,80.58333333333333,0,12,2,False
141,358,139,35.8,74,40,7.4,286,139,28.6,0,10,2,False
80,171,80,34.2,11,11,2.2,160,80,32.0,0,5,2,False
81,178,81,35.6,16,16,3.2,164,81,32.8,0,5,2,False
104,219,104,54.75,11,11,2.75,208,104,52.0,0,4,2,False
79,171,79,34.2,13,13,2.6,158,79,31.6,0,5,2,False
81,173,81,34.6,11,11,2.2,162,81,32.4,0,5,2,False
62,130,62,32.5,6,5,1.5,124,62,31.0,0,4,2,False
81,177,81,35.4,15,15,3.0,162,81,32.4,0,5,2,False
75,163,75,32.6,13,12,2.6,150,75,30.0,0,5,2,False
79,169,79,33.8,11,11,2.2,158,79,31.6,0,5,2,False
81,174,81,34.8,12,12,2.4,162,81,32.4,0,5,2,False
86,194,86,38.8,22,22,4.4,172,86,34.4,0,5,2,False
123,308,123,51.333333333333336,62,60,10.333333333333334,250,123,41.666666666666664,0,6,2,False
67,142,67,28.4,8,8,1.6,134,67,26.8,0,5,2,False
75,177,75,35.4,27,27,5.4,150,75,30.0,0,5,2,False
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,2,1,1.0,2,1,1.0,0,2,2,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
328,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
359,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
341,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
305,16,6,4.0,4,2,1.0,12,6,3.0,1,4,3,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
344,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
287,12,2,2.0,51,15,8.5,39,13,6.5,1,6,1,False
412,53,23,7.571428571428571,197,90,28.142857142857142,144,67,20.571428571428573,0,7,2,False
104,249,92,41.5,29,23,4.833333333333333,220,92,36.666666666666664,0,6,2,False
306,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
404,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
551,132,59,26.4,328,146,65.6,196,98,39.2,0,5,2,False
126,4,2,2.0,8,4,4.0,4,2,2.0,0,2,1,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
944,79,25,11.285714285714286,4,1,0.5714285714285714,75,25,10.714285714285714,1,7,3,True
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
203,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,6,3,3.0,6,3,3.0,0,0,0.0,0,2,2,False
389,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
457,54,18,18.0,24,8,8.0,30,10,10.0,1,3,1,False
38,82,40,27.333333333333332,6,6,2.0,80,40,26.666666666666668,0,3,2,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
203,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
338,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
524,65,21,13.0,55,17,11.0,14,4,2.8,1,5,1,False
276,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
77,2,1,1.0,0,0,0.0,2,1,1.0,0,2,2,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
292,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
131,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
146,3,1,1.0,18,6,6.0,15,5,5.0,0,3,1,False
228,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,217,76,24.11111111111111,35,10,3.888888888888889,184,76,20.444444444444443,0,9,2,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,28,14,4.666666666666667,35,9,5.833333333333333,47,10,7.833333333333333,0,6,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,4,2,2.0,2,1,1.0,2,1,1.0,0,2,2,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,10,5,5.0,4,2,2.0,6,3,3.0,0,2,2,False
355,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
376,0,0,0.0,2,1,1.0,2,1,1.0,0,2,2,False
634,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
372,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
119,24,10,6.0,6,3,1.5,18,9,4.5,0,4,2,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,10,5,5.0,10,5,5.0,0,0,0.0,0,2,2,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,31,12,5.166666666666667,57,25,9.5,26,13,4.333333333333333,0,6,2,True
222,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,116,52,19.333333333333332,122,55,20.333333333333332,6,3,1.0,0,6,2,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
870,8,8,8.0,3,3,3.0,5,5,5.0,0,1,1,False
84,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
284,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
381,28,8,7.0,7,4,1.75,21,7,5.25,1,4,2,False
197,20,10,10.0,20,10,10.0,0,0,0.0,0,2,2,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
274,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
720,16,4,4.0,12,3,3.0,4,1,1.0,0,4,3,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,92,42,30.666666666666668,8,8,2.6666666666666665,84,42,28.0,0,3,2,False
44,8,4,4.0,8,4,4.0,0,0,0.0,0,2,2,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
