@relation SYNCOPE_TESTING_29.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
78,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
55,1,1,0.5,31,29,15.5,30,28,15.0,0,2,1,False
172,7,5,3.5,24,22,12.0,17,17,8.5,0,2,1,False
36,7,5,3.5,3,2,1.5,4,4,2.0,0,2,2,False
81,11,5,2.75,51,38,12.75,48,36,12.0,0,4,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,59,39,9.833333333333334,13,5,2.1666666666666665,46,39,7.666666666666667,0,6,2,False
68,4,3,1.3333333333333333,18,14,6.0,14,14,4.666666666666667,0,3,2,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
161,97,62,13.857142857142858,14,6,2.0,93,61,13.285714285714286,0,7,2,False
140,83,39,16.6,40,20,8.0,55,19,11.0,0,5,1,False
24,24,24,24.0,0,0,0.0,24,24,24.0,0,1,1,False
87,25,25,25.0,5,5,5.0,20,20,20.0,0,1,1,False
142,45,44,7.5,78,45,13.0,121,45,20.166666666666668,0,6,2,False
49,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
212,80,27,11.428571428571429,52,15,7.428571428571429,54,26,7.714285714285714,0,7,2,False
36,37,36,18.5,1,1,0.5,36,36,18.0,0,2,2,False
117,18,8,4.5,53,36,13.25,35,28,8.75,0,4,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,False
260,281,277,70.25,21,18,5.25,294,277,73.5,0,4,2,False
39,5,3,1.6666666666666667,23,19,7.666666666666667,18,18,6.0,0,3,2,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
31,1,1,1.0,19,19,19.0,18,18,18.0,0,1,1,False
79,81,79,40.5,2,2,1.0,79,79,39.5,0,2,1,False
58,59,58,29.5,1,1,0.5,58,58,29.0,0,2,1,False
186,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
240,258,232,51.6,18,16,3.6,262,232,52.4,0,5,2,False
232,255,208,42.5,23,11,3.8333333333333335,234,208,39.0,1,6,2,False
218,235,225,39.166666666666664,17,6,2.8333333333333335,234,225,39.0,0,6,2,False
57,19,12,4.75,11,5,2.75,8,7,2.0,1,4,2,False
130,136,128,27.2,6,2,1.2,130,128,26.0,0,5,1,False
68,70,49,14.0,2,1,0.4,68,49,13.6,0,5,2,False
54,6,3,2.0,5,3,1.6666666666666667,1,1,0.3333333333333333,0,3,2,False
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
54,3,2,1.5,2,1,1.0,1,1,0.5,0,2,2,False
330,415,315,31.923076923076923,85,35,6.538461538461538,356,315,27.384615384615383,0,13,2,False
288,170,116,21.25,98,69,12.25,86,47,10.75,1,8,2,False
54,3,2,1.5,2,1,1.0,1,1,0.5,0,2,2,False
109,134,116,19.142857142857142,25,18,3.5714285714285716,143,116,20.428571428571427,0,7,2,False
56,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
72,76,39,25.333333333333332,4,2,1.3333333333333333,72,39,24.0,0,3,1,False
191,232,143,58.0,41,23,10.25,191,143,47.75,0,4,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
607,10,8,3.3333333333333335,10,8,3.3333333333333335,0,0,0.0,1,3,2,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,1,1,1.0,4,4,4.0,3,3,3.0,1,1,1,False
429,183,35,14.076923076923077,105,30,8.076923076923077,94,25,7.230769230769231,3,13,2,False
204,7,5,3.5,7,5,3.5,0,0,0.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,60,49,30.0,2,2,1.0,58,49,29.0,0,2,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,48,48,48.0,0,0,0.0,48,48,48.0,1,1,1,False
56,56,56,56.0,0,0,0.0,56,56,56.0,1,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,1,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,46,46,46.0,0,0,0.0,46,46,46.0,1,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,6,6,6.0,6,6,6.0,0,1,1,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,14,14,14.0,7,7,7.0,7,7,7.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,8,8,8.0,1,1,1.0,7,7,7.0,1,1,1,False
341,99,74,19.8,15,6,3.0,86,73,17.2,2,5,2,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,218,217,109.0,1,1,0.5,217,217,108.5,0,2,1,False
135,18,5,1.5,4,2,0.3333333333333333,18,5,1.5,0,12,2,False
1345,403,119,31.0,78,45,6.0,415,119,31.923076923076923,0,13,2,False
124,3,2,1.5,3,2,1.5,0,0,0.0,1,2,2,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,3,2,1.5,4,2,2.0,1,1,0.5,1,2,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
364,27,9,5.4,13,4,2.6,14,7,2.8,0,5,2,False
65,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
201,12,12,12.0,30,30,30.0,18,18,18.0,1,1,1,False
136,44,29,8.8,12,8,2.4,34,21,6.8,3,5,2,False
246,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
122,10,10,10.0,20,20,20.0,10,10,10.0,0,1,1,False
112,4,2,1.3333333333333333,4,2,1.3333333333333333,0,0,0.0,2,3,2,False
187,7,6,2.3333333333333335,7,5,2.3333333333333335,2,1,0.6666666666666666,2,3,2,False
89,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
208,20,10,6.666666666666667,8,4,2.6666666666666665,18,8,6.0,0,3,1,False
74,35,35,35.0,2,2,2.0,33,33,33.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,28,22,14.0,182,177,91.0,156,155,78.0,1,2,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,50,45,25.0,5,5,2.5,45,45,22.5,0,2,1,False
55,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,33,16,5.5,14,9,2.3333333333333335,19,11,3.1666666666666665,3,6,2,False
143,144,143,72.0,1,1,0.5,143,143,71.5,0,2,2,False
186,23,21,11.5,13,10,6.5,12,11,6.0,0,2,1,False
245,438,284,109.5,193,138,48.25,323,284,80.75,0,4,2,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,95,95,95.0,0,0,0.0,95,95,95.0,0,1,1,False
142,6,6,6.0,4,4,4.0,2,2,2.0,0,1,1,False
436,49,24,16.333333333333332,51,38,17.0,26,14,8.666666666666666,0,3,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,5,5,5.0,5,5,5.0,0,1,1,False
83,86,82,43.0,3,3,1.5,83,82,41.5,0,2,2,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
531,62,32,12.4,76,55,15.2,32,23,6.4,0,5,2,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
97,29,14,7.25,25,18,6.25,32,14,8.0,0,4,2,False
336,115,30,14.375,19,5,2.375,96,30,12.0,2,8,1,False
151,98,48,10.88888888888889,17,5,1.8888888888888888,87,46,9.666666666666666,2,9,2,False
135,26,25,8.666666666666666,13,12,4.333333333333333,15,13,5.0,0,3,1,False
53,55,49,18.333333333333332,2,2,0.6666666666666666,53,49,17.666666666666668,0,3,2,False
445,175,77,14.583333333333334,53,19,4.416666666666667,128,58,10.666666666666666,1,12,2,False
181,106,102,53.0,18,14,9.0,88,88,44.0,0,2,1,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,81,76,40.5,27,27,13.5,98,76,49.0,0,2,1,False
66,15,12,3.75,22,17,5.5,7,5,1.75,0,4,2,False
170,100,74,16.666666666666668,48,26,8.0,60,48,10.0,0,6,2,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
53,20,7,4.0,126,111,25.2,110,104,22.0,1,5,2,False
159,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
123,55,45,13.75,68,62,17.0,23,17,5.75,1,4,2,True
62,5,3,2.5,4,2,2.0,1,1,0.5,0,2,1,False
116,6,5,3.0,6,5,3.0,0,0,0.0,0,2,1,False
53,11,4,2.2,19,10,3.8,12,10,2.4,1,5,2,False
51,77,73,38.5,26,26,13.0,95,73,47.5,0,2,1,False
100,38,22,7.6,40,23,8.0,4,2,0.8,0,5,2,False
99,99,99,99.0,0,0,0.0,99,99,99.0,0,1,1,False
139,163,127,81.5,24,24,12.0,139,127,69.5,0,2,1,False
319,59,19,7.375,59,19,7.375,4,2,0.5,1,8,2,False
81,21,21,10.5,25,14,12.5,18,11,9.0,1,2,1,False
269,104,48,9.454545454545455,130,90,11.818181818181818,86,42,7.818181818181818,3,11,2,True
374,19,10,3.1666666666666665,19,10,3.1666666666666665,2,1,0.3333333333333333,1,6,2,False
59,4,2,1.3333333333333333,4,2,1.3333333333333333,0,0,0.0,0,3,1,False
61,2,2,1.0,17,13,8.5,15,11,7.5,0,2,2,False
54,5,3,1.6666666666666667,4,2,1.3333333333333333,3,2,1.0,0,3,1,False
212,3,2,1.5,9,8,4.5,6,6,3.0,0,2,1,False
27,30,30,15.0,3,3,1.5,33,30,16.5,0,2,1,False
131,131,131,131.0,0,0,0.0,131,131,131.0,0,1,1,False
135,24,12,4.8,28,11,5.6,14,9,2.8,1,5,2,False
73,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
51,77,73,38.5,26,26,13.0,95,73,47.5,0,2,1,False
109,32,16,6.4,32,18,6.4,8,2,1.6,0,5,2,True
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
121,68,42,9.714285714285714,75,61,10.714285714285714,33,19,4.714285714285714,1,7,2,True
82,84,73,42.0,2,2,1.0,82,73,41.0,1,2,1,False
82,82,82,82.0,0,0,0.0,82,82,82.0,1,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,1,1,1,False
35,35,35,35.0,0,0,0.0,35,35,35.0,1,1,1,False
104,132,117,66.0,28,28,14.0,130,117,65.0,2,2,1,False
155,156,155,78.0,1,1,0.5,155,155,77.5,1,2,2,False
139,152,145,50.666666666666664,13,10,4.333333333333333,155,145,51.666666666666664,1,3,2,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
120,120,120,120.0,0,0,0.0,120,120,120.0,0,1,1,False
264,280,252,35.0,16,5,2.0,278,252,34.75,2,8,2,False
68,68,68,68.0,0,0,0.0,68,68,68.0,1,1,1,False
123,124,123,62.0,1,1,0.5,123,123,61.5,1,2,2,False
129,132,130,66.0,3,3,1.5,131,130,65.5,1,2,2,False
633,709,642,101.28571428571429,76,54,10.857142857142858,693,642,99.0,1,7,2,False
222,246,118,30.75,24,6,3.0,226,118,28.25,3,8,2,False
137,152,137,76.0,15,15,7.5,137,137,68.5,1,2,2,False
103,156,144,26.0,53,37,8.833333333333334,189,144,31.5,3,6,2,False
171,12,8,4.0,11,8,3.6666666666666665,3,2,1.0,0,3,2,False
74,74,74,74.0,0,0,0.0,74,74,74.0,0,1,1,False
380,26,11,8.666666666666666,2,2,0.6666666666666666,24,11,8.0,2,3,2,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,27,27,27.0,25,25,25.0,2,2,2.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,14,13,7.0,20,19,10.0,6,6,3.0,1,2,2,False
48,6,6,6.0,17,17,17.0,11,11,11.0,0,1,1,False
76,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
87,3,3,3.0,5,5,5.0,2,2,2.0,1,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,11,11,11.0,10,10,10.0,1,1,1.0,0,1,1,False
65,67,66,33.5,2,2,1.0,67,66,33.5,1,2,2,False
106,13,13,13.0,13,13,13.0,0,0,0.0,0,1,1,False
91,25,25,25.0,12,12,12.0,13,13,13.0,0,1,1,False
115,45,29,22.5,29,15,14.5,16,14,8.0,0,2,2,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
261,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
539,26,23,13.0,24,24,12.0,4,3,2.0,0,2,1,True
59,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
299,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
53,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
119,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
69,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,7,7,3.5,21,17,10.5,20,17,10.0,0,2,1,False
73,8,8,4.0,12,7,6.0,6,5,3.0,0,2,2,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
151,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
346,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
64,2,2,1.0,6,5,3.0,6,5,3.0,0,2,2,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,5,5,5.0,5,5,5.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,43,43,43.0,43,43,43.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,45,42,22.5,3,3,1.5,42,42,21.0,0,2,2,False
103,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,34,32,11.333333333333334,2,1,0.6666666666666666,32,32,10.666666666666666,0,3,2,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,50,42,16.666666666666668,5,5,1.6666666666666667,45,42,15.0,0,3,2,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
39,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
41,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
93,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
143,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
86,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
28,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
92,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
122,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
31,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
106,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
177,30,26,15.0,4,4,2.0,26,26,13.0,0,2,1,False
108,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
86,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
183,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
135,37,31,18.5,7,7,3.5,32,31,16.0,0,2,1,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,13,9,6.5,4,4,2.0,9,9,4.5,0,2,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,15,13,7.5,14,13,7.0,1,1,0.5,0,2,2,False
30,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
107,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
55,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
139,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
44,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
242,14,14,14.0,13,13,13.0,1,1,1.0,0,1,1,False
80,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
114,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
55,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
68,8,5,4.0,8,5,4.0,0,0,0.0,0,2,1,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,8,5,4.0,18,15,9.0,10,10,5.0,0,2,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
209,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,2,1,1.0,0,0,0.0,2,1,1.0,0,2,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
375,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
