@relation SYNCOPE_TE8.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,True
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,True
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,True
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,True
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
57,57,57,57.0,0,0,0.0,57,57,57.0,0,1,1,True
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
346,346,346,346.0,0,0,0.0,346,346,346.0,0,1,1,True
102,262,108,87.33333333333333,58,58,19.333333333333332,216,108,72.0,0,3,1,False
93,93,93,93.0,0,0,0.0,93,93,93.0,0,1,1,True
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
608,608,608,608.0,0,0,0.0,608,608,608.0,0,1,1,True
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
89,89,89,89.0,0,0,0.0,89,89,89.0,0,1,1,False
80,104,80,34.666666666666664,144,81,48.0,200,80,66.66666666666667,0,3,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
96,96,96,96.0,0,0,0.0,96,96,96.0,0,1,1,False
86,86,86,86.0,0,0,0.0,86,86,86.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
89,93,91,31.0,6,3,2.0,95,91,31.666666666666668,0,3,2,False
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
89,89,89,89.0,0,0,0.0,89,89,89.0,0,1,1,True
100,100,100,100.0,0,0,0.0,100,100,100.0,0,1,1,False
191,193,191,64.33333333333333,2,1,0.6666666666666666,191,191,63.666666666666664,0,3,2,False
278,280,278,93.33333333333333,2,1,0.6666666666666666,278,278,92.66666666666667,0,3,2,True
92,92,92,92.0,0,0,0.0,92,92,92.0,0,1,1,False
160,160,160,160.0,0,0,0.0,160,160,160.0,0,1,1,True
122,122,122,122.0,0,0,0.0,122,122,122.0,0,1,1,False
250,256,250,85.33333333333333,6,3,2.0,250,250,83.33333333333333,0,3,2,True
56,56,56,56.0,0,0,0.0,56,56,56.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
319,319,319,319.0,0,0,0.0,319,319,319.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
40,43,40,21.5,3,3,1.5,40,40,20.0,0,2,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
49,54,49,27.0,1,1,0.5,53,49,26.5,0,2,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
91,91,91,91.0,0,0,0.0,91,91,91.0,0,1,1,False
41,82,41,41.0,0,0,0.0,82,41,41.0,0,2,1,False
52,111,53,37.0,7,7,2.3333333333333335,106,53,35.333333333333336,0,3,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
122,122,122,122.0,0,0,0.0,122,122,122.0,0,1,1,False
94,94,94,94.0,0,0,0.0,94,94,94.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
105,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
188,188,188,188.0,0,0,0.0,188,188,188.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
81,81,81,81.0,0,0,0.0,81,81,81.0,0,1,1,False
102,102,102,102.0,0,0,0.0,102,102,102.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
196,196,196,196.0,0,0,0.0,196,196,196.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
108,108,108,108.0,0,0,0.0,108,108,108.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
199,199,199,199.0,0,0,0.0,199,199,199.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
354,354,354,354.0,0,0,0.0,354,354,354.0,0,1,1,False
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
66,81,63,27.0,12,6,4.0,69,63,23.0,0,3,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
454,461,457,153.66666666666666,10,5,3.3333333333333335,463,457,154.33333333333334,0,3,1,False
174,174,174,174.0,0,0,0.0,174,174,174.0,0,1,1,False
553,559,553,279.5,35,35,17.5,582,553,291.0,0,2,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
113,113,113,113.0,0,0,0.0,113,113,113.0,0,1,1,True
92,107,87,35.666666666666664,10,5,3.3333333333333335,97,87,32.333333333333336,0,3,1,False
577,577,577,577.0,0,0,0.0,577,577,577.0,0,1,1,True
19,20,20,20.0,0,0,0.0,20,20,20.0,0,1,1,False
144,144,144,144.0,0,0,0.0,144,144,144.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
109,109,109,109.0,0,0,0.0,109,109,109.0,0,1,1,False
19,20,20,20.0,0,0,0.0,20,20,20.0,0,1,1,False
71,71,71,71.0,0,0,0.0,71,71,71.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
209,209,209,209.0,0,0,0.0,209,209,209.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
79,79,79,79.0,0,0,0.0,79,79,79.0,0,1,1,False
325,325,325,325.0,0,0,0.0,325,325,325.0,0,1,1,True
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
232,237,232,118.5,4,4,2.0,233,232,116.5,0,2,1,False
397,414,397,207.0,42,42,21.0,422,397,211.0,0,2,1,False
165,165,165,165.0,0,0,0.0,165,165,165.0,0,1,1,False
215,215,215,215.0,0,0,0.0,215,215,215.0,0,1,1,False
141,141,141,141.0,0,0,0.0,141,141,141.0,0,1,1,False
250,250,250,250.0,0,0,0.0,250,250,250.0,0,1,1,True
441,442,441,221.0,1,1,0.5,441,441,220.5,0,2,1,True
328,328,328,328.0,0,0,0.0,328,328,328.0,0,1,1,False
345,345,345,345.0,0,0,0.0,345,345,345.0,0,1,1,True
166,166,166,166.0,0,0,0.0,166,166,166.0,0,1,1,False
494,494,494,494.0,0,0,0.0,494,494,494.0,0,1,1,True
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
747,747,747,747.0,0,0,0.0,747,747,747.0,0,1,1,True
203,203,203,203.0,0,0,0.0,203,203,203.0,0,1,1,False
162,162,162,162.0,0,0,0.0,162,162,162.0,0,1,1,False
116,116,116,116.0,0,0,0.0,116,116,116.0,0,1,1,False
746,746,746,746.0,0,0,0.0,746,746,746.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
221,239,221,119.5,6,6,3.0,233,221,116.5,0,2,1,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
57,57,57,57.0,0,0,0.0,57,57,57.0,0,1,1,False
159,159,159,159.0,0,0,0.0,159,159,159.0,0,1,1,True
176,176,176,176.0,0,0,0.0,176,176,176.0,0,1,1,False
382,385,382,192.5,3,3,1.5,382,382,191.0,0,2,1,True
318,318,318,318.0,0,0,0.0,318,318,318.0,0,1,1,True
100,100,100,50.0,7,7,3.5,107,100,53.5,0,2,1,False
289,289,289,289.0,0,0,0.0,289,289,289.0,0,1,1,True
105,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,False
426,426,426,426.0,0,0,0.0,426,426,426.0,0,1,1,False
104,104,104,104.0,0,0,0.0,104,104,104.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
116,116,116,116.0,0,0,0.0,116,116,116.0,0,1,1,False
216,216,216,216.0,0,0,0.0,216,216,216.0,0,1,1,False
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
56,56,56,56.0,0,0,0.0,56,56,56.0,0,1,1,False
184,193,184,96.5,3,3,1.5,190,184,95.0,0,2,1,False
47,94,47,47.0,0,0,0.0,94,47,47.0,0,2,1,False
103,103,103,103.0,0,0,0.0,103,103,103.0,0,1,1,False
115,117,115,58.5,2,2,1.0,115,115,57.5,0,2,1,False
121,121,121,121.0,0,0,0.0,121,121,121.0,0,1,1,True
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
195,195,195,195.0,0,0,0.0,195,195,195.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
113,113,113,113.0,0,0,0.0,113,113,113.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,True
147,147,147,147.0,0,0,0.0,147,147,147.0,0,1,1,True
132,132,132,132.0,0,0,0.0,132,132,132.0,0,1,1,True
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,False
121,121,121,121.0,0,0,0.0,121,121,121.0,0,1,1,True
166,166,166,166.0,0,0,0.0,166,166,166.0,0,1,1,False
164,164,164,164.0,0,0,0.0,164,164,164.0,0,1,1,True
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,True
180,180,180,180.0,0,0,0.0,180,180,180.0,0,1,1,True
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
100,100,100,100.0,0,0,0.0,100,100,100.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
137,137,137,137.0,0,0,0.0,137,137,137.0,0,1,1,False
269,269,269,269.0,0,0,0.0,269,269,269.0,0,1,1,False
457,461,457,153.66666666666666,4,2,1.3333333333333333,457,457,152.33333333333334,0,3,2,False
890,890,890,890.0,0,0,0.0,890,890,890.0,0,1,1,True
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
691,691,691,691.0,0,0,0.0,691,691,691.0,0,1,1,True
304,469,304,156.33333333333334,44,39,14.666666666666666,427,304,142.33333333333334,0,3,1,False
376,752,376,376.0,0,0,0.0,752,376,376.0,0,2,1,False
197,394,197,197.0,0,0,0.0,394,197,197.0,0,2,1,False
117,117,117,117.0,0,0,0.0,117,117,117.0,0,1,1,False
128,128,128,128.0,0,0,0.0,128,128,128.0,0,1,1,False
128,128,128,128.0,0,0,0.0,128,128,128.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
227,227,227,227.0,0,0,0.0,227,227,227.0,0,1,1,False
540,544,540,272.0,3,3,1.5,541,540,270.5,0,2,1,False
176,178,176,89.0,1,1,0.5,177,176,88.5,0,2,1,False
143,143,143,143.0,0,0,0.0,143,143,143.0,0,1,1,False
61,122,61,61.0,0,0,0.0,122,61,61.0,0,2,1,True
141,141,141,141.0,0,0,0.0,141,141,141.0,0,1,1,False
79,79,79,79.0,0,0,0.0,79,79,79.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
106,106,106,106.0,0,0,0.0,106,106,106.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
86,90,86,45.0,15,15,7.5,97,86,48.5,0,2,1,False
102,102,102,102.0,0,0,0.0,102,102,102.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
78,78,78,78.0,0,0,0.0,78,78,78.0,0,1,1,False
19,20,20,20.0,0,0,0.0,20,20,20.0,0,1,1,False
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
132,132,132,132.0,0,0,0.0,132,132,132.0,0,1,1,False
78,78,78,78.0,0,0,0.0,78,78,78.0,0,1,1,False
113,113,113,113.0,0,0,0.0,113,113,113.0,0,1,1,False
201,201,201,201.0,0,0,0.0,201,201,201.0,0,1,1,False
141,141,141,141.0,0,0,0.0,141,141,141.0,0,1,1,False
666,666,666,666.0,0,0,0.0,666,666,666.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
102,102,102,102.0,0,0,0.0,102,102,102.0,0,1,1,False
157,157,157,157.0,0,0,0.0,157,157,157.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
118,118,118,118.0,0,0,0.0,118,118,118.0,0,1,1,False
216,216,216,216.0,0,0,0.0,216,216,216.0,0,1,1,True
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
