@relation SYNCOPE_TESTING_4.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,12,8,6.0,12,8,6.0,0,0,0.0,0,2,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,33,31,16.5,24,22,12.0,9,9,4.5,0,2,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,15,11,3.75,10,6,2.5,5,5,1.25,0,4,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,28,16,14.0,51,35,25.5,23,23,11.5,0,2,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,15,15,15.0,27,27,27.0,12,12,12.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
445,794,370,99.25,349,177,43.625,463,370,57.875,0,8,1,False
554,85,36,17.0,96,41,19.2,23,12,4.6,0,5,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
56,56,56,56.0,0,0,0.0,56,56,56.0,0,1,1,False
105,113,82,56.5,8,8,4.0,105,82,52.5,0,2,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
298,32,22,16.0,10,10,5.0,22,22,11.0,0,2,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
668,353,249,39.22222222222222,554,356,61.55555555555556,497,345,55.22222222222222,0,9,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,143,143,143.0,0,0,0.0,143,143,143.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
109,109,109,109.0,0,0,0.0,109,109,109.0,0,1,1,False
19,20,20,20.0,0,0,0.0,20,20,20.0,0,1,1,False
77,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
205,217,209,108.5,12,12,6.0,213,209,106.5,0,2,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
318,26,25,13.0,18,17,9.0,8,8,4.0,0,2,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
223,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
445,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
264,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
437,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
274,29,14,7.25,38,27,9.5,41,25,10.25,0,4,1,False
370,293,112,73.25,170,126,42.5,171,80,42.75,0,4,1,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
462,20,8,6.666666666666667,19,8,6.333333333333333,1,1,0.3333333333333333,0,3,1,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
668,134,41,14.88888888888889,159,96,17.666666666666668,87,55,9.666666666666666,0,9,1,False
205,52,26,26.0,84,42,42.0,32,16,16.0,0,2,1,False
144,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
120,59,54,11.8,25,16,5.0,42,38,8.4,0,5,1,False
742,348,148,49.714285714285715,361,163,51.57142857142857,41,15,5.857142857142857,0,7,2,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,9,9,9.0,10,10,10.0,1,1,1.0,0,1,1,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
166,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
384,277,134,39.57142857142857,270,115,38.57142857142857,51,19,7.285714285714286,0,7,1,False
325,151,93,25.166666666666668,58,51,9.666666666666666,93,42,15.5,0,6,1,False
115,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
291,59,28,9.833333333333334,55,19,9.166666666666666,24,10,4.0,0,6,1,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
451,43,14,5.375,32,8,4.0,23,9,2.875,0,8,1,False
103,10,5,5.0,18,9,9.0,8,4,4.0,0,2,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,11,11,11.0,14,14,14.0,3,3,3.0,0,1,1,False
180,4,2,1.3333333333333333,5,3,1.6666666666666667,1,1,0.3333333333333333,0,3,1,False
103,18,18,18.0,4,4,4.0,14,14,14.0,0,1,1,False
66,78,63,26.0,12,10,4.0,70,63,23.333333333333332,0,3,1,False
94,117,91,58.5,23,23,11.5,94,91,47.0,0,2,1,False
409,473,300,52.55555555555556,64,31,7.111111111111111,421,300,46.77777777777778,0,9,2,False
133,170,131,56.666666666666664,37,21,12.333333333333334,133,131,44.333333333333336,0,3,1,False
695,1484,567,296.8,222,219,44.4,1262,567,252.4,0,5,2,False
47,5,5,5.0,0,0,0.0,5,5,5.0,0,1,1,False
629,243,135,60.75,15,15,3.75,228,135,57.0,0,4,1,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
550,283,99,23.583333333333332,137,61,11.416666666666666,162,47,13.5,0,12,1,False
127,40,18,10.0,5,5,1.25,35,18,8.75,0,4,1,False
539,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
227,44,44,44.0,22,22,22.0,22,22,22.0,0,1,1,False
350,364,338,91.0,14,7,3.5,350,338,87.5,0,4,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
345,419,334,139.66666666666666,74,70,24.666666666666668,345,334,115.0,0,3,2,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,103,103,103.0,0,0,0.0,103,103,103.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
131,133,131,66.5,2,2,1.0,131,131,65.5,0,2,1,False
78,78,78,78.0,0,0,0.0,78,78,78.0,0,1,1,False
117,118,118,59.0,1,1,0.5,119,118,59.5,0,2,1,False
199,201,199,100.5,2,2,1.0,199,199,99.5,0,2,1,False
150,232,228,116.0,82,82,41.0,306,228,153.0,0,2,1,False
674,695,666,231.66666666666666,21,19,7.0,674,666,224.66666666666666,0,3,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
102,102,102,102.0,0,0,0.0,102,102,102.0,0,1,1,False
156,156,156,156.0,0,0,0.0,156,156,156.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
120,120,120,120.0,0,0,0.0,120,120,120.0,0,1,1,False
216,216,216,216.0,0,0,0.0,216,216,216.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
