@relation SYNCOPE_TE23.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
91,91,91,91.0,0,0,0.0,91,91,91.0,0,1,1,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
124,3,3,3.0,30,30,30.0,27,27,27.0,0,1,1,False
269,7,7,7.0,8,8,8.0,1,1,1.0,0,1,1,False
76,90,87,30.0,14,10,4.666666666666667,98,87,32.666666666666664,0,3,1,False
104,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,3,3,3.0,11,11,11.0,8,8,8.0,0,1,1,False
69,16,10,8.0,6,6,3.0,10,10,5.0,0,2,1,False
225,19,10,9.5,10,10,5.0,9,9,4.5,0,2,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,11,10,5.5,2,1,1.0,9,9,4.5,0,2,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,3,2,1.5,4,3,2.0,1,1,0.5,0,2,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
121,7,6,3.5,74,68,37.0,67,67,33.5,0,2,1,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
58,0,0,0.0,3,3,3.0,3,3,3.0,0,1,1,False
210,16,11,8.0,28,24,14.0,14,13,7.0,0,2,1,False
54,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
102,8,4,2.6666666666666665,8,4,2.6666666666666665,2,1,0.6666666666666666,0,3,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,302,192,100.66666666666667,87,85,29.0,215,107,71.66666666666667,0,3,1,False
74,5,4,2.5,4,4,2.0,1,1,0.5,0,2,1,False
201,25,25,25.0,25,25,25.0,0,0,0.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
300,1,1,1.0,68,68,68.0,67,67,67.0,0,1,1,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,8,8,8.0,30,30,30.0,22,22,22.0,0,1,1,False
364,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
39,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
97,12,12,12.0,12,12,12.0,0,0,0.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
81,5,3,2.5,3,3,1.5,2,2,1.0,0,2,1,False
86,86,86,86.0,0,0,0.0,86,86,86.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,358,312,119.33333333333333,149,115,49.666666666666664,417,312,139.0,0,3,1,False
31,8,8,4.0,16,8,8.0,8,8,4.0,0,2,1,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,12,12,12.0,12,12,12.0,0,1,1,False
99,99,99,99.0,0,0,0.0,99,99,99.0,0,1,1,False
158,6,6,6.0,43,43,43.0,37,37,37.0,0,1,1,True
162,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,8,8,8.0,49,49,49.0,41,41,41.0,0,1,1,True
128,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
245,46,35,23.0,122,113,61.0,128,102,64.0,0,2,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,31,31,31.0,4,4,4.0,27,27,27.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,8,5,4.0,7,4,3.5,1,1,0.5,0,2,1,False
320,38,19,12.666666666666666,59,32,19.666666666666668,31,26,10.333333333333334,0,3,1,False
356,529,405,132.25,173,132,43.25,470,405,117.5,0,4,1,False
329,50,27,16.666666666666668,42,18,14.0,14,10,4.666666666666667,0,3,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,25,10,8.333333333333334,23,10,7.666666666666667,2,1,0.6666666666666666,0,3,1,False
155,18,9,6.0,50,33,16.666666666666668,34,32,11.333333333333334,0,3,1,False
126,130,125,65.0,4,4,2.0,126,125,63.0,0,2,1,False
404,53,40,26.5,40,28,20.0,13,12,6.5,0,2,1,True
263,32,12,8.0,42,32,10.5,30,20,7.5,0,4,1,False
130,135,129,67.5,5,5,2.5,130,129,65.0,0,2,1,False
336,74,40,24.666666666666668,63,41,21.0,13,11,4.333333333333333,0,3,1,False
155,16,10,5.333333333333333,11,6,3.6666666666666665,5,4,1.6666666666666667,0,3,1,False
173,11,6,5.5,6,6,3.0,5,5,2.5,0,2,1,False
339,47,23,15.666666666666666,95,74,31.666666666666668,54,51,18.0,0,3,1,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
475,128,47,21.333333333333332,175,100,29.166666666666668,61,53,10.166666666666666,1,6,1,True
132,16,8,5.333333333333333,15,8,5.0,1,1,0.3333333333333333,0,3,1,False
118,17,8,5.666666666666667,15,8,5.0,2,1,0.6666666666666666,0,3,1,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
283,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
308,338,328,169.0,30,30,15.0,348,328,174.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
203,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
354,27,14,13.5,32,18,16.0,5,5,2.5,0,2,1,False
109,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
741,780,746,390.0,39,39,19.5,751,746,375.5,0,2,1,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
732,740,735,370.0,8,8,4.0,738,735,369.0,0,2,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
285,285,285,285.0,0,0,0.0,285,285,285.0,0,1,1,False
100,3,2,1.5,5,3,2.5,2,2,1.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,1,1,1.0,4,4,4.0,3,3,3.0,0,1,1,False
106,2,2,2.0,5,5,5.0,3,3,3.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,5,3,2.5,5,3,2.5,0,0,0.0,0,2,1,False
196,4,4,2.0,11,7,5.5,7,7,3.5,0,2,1,False
72,78,73,39.0,6,6,3.0,74,73,37.0,0,2,1,False
256,35,34,17.5,35,34,17.5,0,0,0.0,0,2,1,False
319,35,26,17.5,37,30,18.5,6,4,3.0,0,2,1,True
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
282,28,18,14.0,42,29,21.0,14,11,7.0,0,2,1,False
71,80,76,40.0,9,9,4.5,81,76,40.5,0,2,1,False
120,79,53,26.333333333333332,61,34,20.333333333333332,20,19,6.666666666666667,0,3,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
83,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
73,1,1,1.0,6,6,6.0,5,5,5.0,0,1,1,False
93,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
89,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
57,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
93,4,4,4.0,6,6,6.0,2,2,2.0,0,1,1,False
47,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
193,6,6,6.0,14,14,14.0,8,8,8.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,9,8,4.5,8,7,4.0,1,1,0.5,0,2,1,False
43,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
37,3,2,1.5,4,2,2.0,1,1,0.5,0,2,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
75,100,91,50.0,25,25,12.5,107,91,53.5,0,2,1,False
36,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
40,3,3,3.0,4,4,4.0,1,1,1.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
37,3,2,1.5,4,2,2.0,1,1,0.5,0,2,1,False
40,0,0,0.0,8,8,8.0,8,8,8.0,0,1,1,False
48,48,43,24.0,0,0,0.0,48,43,24.0,0,2,1,False
40,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
40,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
34,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
44,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
83,30,22,15.0,33,25,16.5,3,3,1.5,0,2,1,False
51,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
43,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
67,7,4,3.5,8,5,4.0,1,1,0.5,0,2,1,False
35,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
37,3,2,1.5,4,2,2.0,1,1,0.5,0,2,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,6,6,6.0,10,10,10.0,4,4,4.0,0,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
229,4,4,4.0,29,29,29.0,25,25,25.0,0,1,1,False
35,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,91,91,45.5,2,2,1.0,93,91,46.5,0,2,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,2,2,1.0,10,8,5.0,8,8,4.0,0,2,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,2,1,1.0,3,2,1.5,1,1,0.5,0,2,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,44,43,14.666666666666666,6,4,2.0,48,43,16.0,0,3,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
83,178,168,89.0,95,95,47.5,253,168,126.5,0,2,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,8,5,4.0,3,3,1.5,5,5,2.5,0,2,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,11,7,5.5,4,4,2.0,7,7,3.5,0,2,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
106,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
48,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
398,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
360,36,33,18.0,23,20,11.5,13,13,6.5,0,2,1,False
107,12,12,12.0,12,12,12.0,0,0,0.0,0,1,1,False
109,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
93,12,12,12.0,9,9,9.0,3,3,3.0,0,1,1,False
86,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
136,25,19,8.333333333333334,21,15,7.0,4,4,1.3333333333333333,0,3,1,False
248,12,12,6.0,18,12,9.0,6,6,3.0,0,2,1,False
402,669,579,167.25,267,240,66.75,776,579,194.0,0,4,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,6,6,6.0,5,5,5.0,1,1,1.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
104,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
145,32,21,10.666666666666666,28,17,9.333333333333334,4,4,1.3333333333333333,0,3,1,False
100,22,12,11.0,72,72,36.0,70,60,35.0,0,2,1,False
216,218,146,72.66666666666667,2,2,0.6666666666666666,216,146,72.0,0,3,1,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,94,89,47.0,0,0,0.0,94,89,47.0,0,2,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
731,105,68,35.0,110,54,36.666666666666664,33,19,11.0,0,3,1,False
184,9,9,9.0,10,10,10.0,1,1,1.0,0,1,1,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,49,30,24.5,56,37,28.0,7,7,3.5,0,2,1,True
86,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
135,28,22,9.333333333333334,24,18,8.0,4,4,1.3333333333333333,0,3,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,40,40,20.0,78,41,39.0,38,37,19.0,0,2,1,False
52,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,9,8,4.5,7,6,3.5,2,2,1.0,0,2,1,False
190,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
86,12,9,4.0,7,4,2.3333333333333335,5,5,1.6666666666666667,0,3,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
291,12,11,6.0,3,2,1.5,9,9,4.5,1,2,1,False
272,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
84,27,19,13.5,7,7,3.5,20,19,10.0,0,2,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
85,10,8,5.0,15,10,7.5,11,8,5.5,0,2,1,False
862,879,879,439.5,17,17,8.5,896,879,448.0,0,2,1,False
263,4,3,2.0,9,8,4.5,5,5,2.5,0,2,1,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,71,56,17.75,81,56,20.25,22,16,5.5,0,4,1,False
428,24,11,6.0,22,9,5.5,2,2,0.5,0,4,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
241,6,5,2.0,27,21,9.0,21,21,7.0,0,3,1,False
36,1,1,1.0,8,8,8.0,7,7,7.0,0,1,1,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,1,1,1.0,4,4,4.0,3,3,3.0,0,1,1,False
117,122,116,61.0,5,5,2.5,117,116,58.5,0,2,1,False
145,15,15,15.0,18,18,18.0,3,3,3.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,127,125,42.333333333333336,18,12,6.0,141,125,47.0,0,3,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,8,8,8.0,7,7,7.0,0,1,1,False
81,81,81,81.0,0,0,0.0,81,81,81.0,0,1,1,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,82,82,82.0,0,0,0.0,82,82,82.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
103,103,103,103.0,0,0,0.0,103,103,103.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
140,140,140,140.0,0,0,0.0,140,140,140.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
78,78,78,78.0,0,0,0.0,78,78,78.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
82,82,82,82.0,0,0,0.0,82,82,82.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
289,630,593,210.0,341,322,113.66666666666667,897,593,299.0,0,3,1,False
82,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
67,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
