@relation SYNCOPE_TE10.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
346,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
611,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,8,4,4.0,0,0,0.0,8,4,4.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,10,5,5.0,8,4,4.0,2,1,1.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,18,9,9.0,18,9,9.0,0,0,0.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,8,4,4.0,4,2,2.0,4,2,2.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,8,4,4.0,10,5,5.0,2,1,1.0,0,2,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,38,19,19.0,28,14,14.0,10,5,5.0,0,2,1,False
101,24,12,12.0,10,5,5.0,14,7,7.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,16,8,8.0,12,6,6.0,4,2,2.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,24,12,12.0,18,9,9.0,6,3,3.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,6,3,3.0,4,2,2.0,2,1,1.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,12,6,6.0,8,4,4.0,4,2,2.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,12,6,6.0,8,4,4.0,4,2,2.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,6,3,3.0,8,4,4.0,2,1,1.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,12,6,6.0,8,4,4.0,4,2,2.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,8,4,4.0,6,3,3.0,2,1,1.0,0,2,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,12,6,6.0,8,4,4.0,4,2,2.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,12,6,6.0,8,4,4.0,4,2,2.0,0,2,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,20,10,10.0,6,3,3.0,14,7,7.0,0,2,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
354,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
456,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,44,22,22.0,10,5,5.0,34,17,17.0,0,2,1,False
571,40,20,20.0,4,2,2.0,36,18,18.0,0,2,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,38,19,19.0,52,26,26.0,14,7,7.0,2,2,1,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
594,26,13,13.0,0,0,0.0,26,13,13.0,2,2,1,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
325,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
427,74,37,37.0,14,7,7.0,60,30,30.0,0,2,1,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
441,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
328,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
355,22,11,11.0,2,1,1.0,20,10,10.0,2,2,1,True
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
494,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
750,30,15,15.0,24,12,12.0,6,3,3.0,2,2,1,True
203,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
746,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
386,12,6,6.0,4,2,2.0,8,4,4.0,2,2,1,False
347,58,29,29.0,0,0,0.0,58,29,29.0,2,2,1,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
289,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
426,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,36,18,18.0,10,5,5.0,26,13,13.0,0,2,1,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
269,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
457,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
895,21,10,7.0,15,8,5.0,6,3,2.0,0,3,1,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
692,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
304,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
376,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
540,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,6,3,3.0,6,3,3.0,0,0,0.0,2,2,1,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
666,4,2,2.0,4,2,2.0,0,0,0.0,2,2,1,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
