@relation SYNCOPE_TESTING_5.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
66,14,13,4.666666666666667,4,3,1.3333333333333333,12,10,4.0,0,3,3,False
38,1,1,0.5,1,1,0.5,2,1,1.0,0,2,2,False
48,1,1,0.5,6,6,3.0,7,6,3.5,0,2,2,False
44,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
55,2,1,0.5,3,1,0.75,3,1,0.75,0,4,3,False
35,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
37,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
38,1,1,0.5,1,1,0.5,2,1,1.0,0,2,2,False
345,360,341,90.0,15,14,3.75,345,341,86.25,0,4,3,False
93,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
66,5,3,2.5,5,4,2.5,4,2,2.0,0,2,2,False
64,5,3,2.5,9,8,4.5,8,6,4.0,0,2,2,False
619,650,565,130.0,31,11,6.2,629,565,125.8,0,5,2,False
73,6,4,3.0,8,6,4.0,6,4,3.0,0,2,2,False
89,7,4,3.5,6,4,3.0,3,2,1.5,0,2,2,False
226,300,222,100.0,74,68,24.666666666666668,226,222,75.33333333333333,0,3,2,False
65,6,3,3.0,10,9,5.0,8,6,4.0,0,2,2,False
96,12,5,4.0,18,10,6.0,10,5,3.3333333333333335,0,3,2,False
86,6,4,3.0,6,4,3.0,4,2,2.0,0,2,2,False
68,8,5,4.0,8,5,4.0,4,2,2.0,0,2,2,False
91,6,4,3.0,5,3,2.5,3,2,1.5,0,2,2,False
52,6,3,3.0,6,5,3.0,4,2,2.0,0,2,2,False
87,9,5,3.0,8,6,2.6666666666666665,3,2,1.0,0,3,2,False
89,5,3,2.5,1,1,0.5,4,2,2.0,0,2,2,False
100,8,6,4.0,7,7,3.5,3,2,1.5,0,2,2,False
191,65,47,13.0,43,28,8.6,24,19,4.8,0,5,4,False
277,79,47,19.75,39,19,9.75,40,28,10.0,0,4,3,False
92,10,4,3.3333333333333335,12,8,4.0,6,4,2.0,0,3,2,False
160,8,6,2.6666666666666665,38,30,12.666666666666666,34,30,11.333333333333334,0,3,2,False
122,8,6,4.0,8,8,4.0,4,2,2.0,0,2,2,False
242,30,15,7.5,312,303,78.0,302,292,75.5,0,4,3,False
56,10,6,5.0,10,8,5.0,4,2,2.0,0,2,2,False
65,5,3,2.5,9,8,4.5,8,6,4.0,0,2,2,False
98,11,5,3.6666666666666665,13,7,4.333333333333333,6,2,2.0,0,3,2,False
319,3,2,1.5,2,2,1.0,1,1,0.5,0,2,2,False
53,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
57,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
45,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
42,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
64,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
91,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
65,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
67,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
115,73,69,18.25,41,38,10.25,32,31,8.0,0,4,4,False
94,5,3,2.5,3,2,1.5,2,2,1.0,0,2,2,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
65,4,2,2.0,3,2,1.5,1,1,0.5,0,2,2,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
112,6,6,6.0,5,5,5.0,1,1,1.0,0,1,1,True
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
72,11,7,5.5,9,7,4.5,2,2,1.0,0,2,2,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
73,5,5,5.0,3,3,3.0,2,2,2.0,0,1,1,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
73,5,3,2.5,3,2,1.5,2,2,1.0,0,2,2,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
76,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
87,4,2,1.3333333333333333,3,1,1.0,1,1,0.3333333333333333,0,3,3,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
49,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
42,3,2,1.0,1,1,0.3333333333333333,4,2,1.3333333333333333,0,3,2,False
190,193,188,96.5,3,3,1.5,190,188,95.0,0,2,2,False
41,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
81,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
103,100,75,16.666666666666668,137,114,22.833333333333332,183,109,30.5,0,6,4,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
196,179,171,59.666666666666664,176,168,58.666666666666664,329,166,109.66666666666667,0,3,3,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
37,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
108,51,47,25.5,53,50,26.5,4,3,2.0,0,2,2,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,28,26,14.0,2,2,1.0,26,26,13.0,0,2,2,False
46,55,47,13.75,9,6,2.25,50,47,12.5,0,4,4,False
37,1,1,0.5,1,1,0.5,2,1,1.0,0,2,2,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
299,33,31,16.5,10,9,5.0,23,22,11.5,0,2,2,False
52,4,3,2.0,3,2,1.5,1,1,0.5,0,2,2,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
63,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
192,213,191,71.0,21,19,7.0,192,191,64.0,0,3,3,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
455,470,451,156.66666666666666,15,12,5.0,455,451,151.66666666666666,0,3,3,False
180,180,180,180.0,0,0,0.0,180,180,180.0,0,1,1,False
636,778,539,111.14285714285714,142,87,20.285714285714285,670,539,95.71428571428571,0,7,4,False
59,68,57,22.666666666666668,9,7,3.0,59,57,19.666666666666668,0,3,3,False
113,116,112,38.666666666666664,3,2,1.0,113,112,37.666666666666664,0,3,2,False
78,79,77,39.5,1,1,0.5,78,77,39.0,0,2,2,False
549,716,699,179.0,167,158,41.75,851,699,212.75,0,4,3,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
53,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,8,8,8.0,3,3,3.0,5,5,5.0,0,1,1,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
208,10,8,5.0,7,5,3.5,3,3,1.5,0,2,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
33,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
78,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
324,45,25,15.0,31,17,10.333333333333334,14,8,4.666666666666667,0,3,2,False
110,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
67,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
225,18,14,9.0,16,12,8.0,2,2,1.0,0,2,1,False
444,31,12,4.428571428571429,32,12,4.571428571428571,7,4,1.0,0,7,5,True
145,15,8,7.5,14,9,7.0,3,2,1.5,0,2,2,True
216,15,15,15.0,13,13,13.0,2,2,2.0,0,1,1,False
145,6,6,6.0,4,4,4.0,2,2,2.0,0,1,1,False
265,13,11,6.5,12,9,6.0,3,2,1.5,0,2,2,True
439,13,13,13.0,11,11,11.0,2,2,2.0,0,1,1,False
268,50,16,7.142857142857143,77,33,11.0,63,23,9.0,0,7,5,True
354,197,170,24.625,76,33,9.5,159,137,19.875,0,8,4,False
144,9,4,3.0,9,4,3.0,4,2,1.3333333333333333,0,3,2,True
464,16,16,16.0,14,14,14.0,2,2,2.0,0,1,1,True
42,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
694,186,114,23.25,212,101,26.5,114,52,14.25,0,8,4,False
207,8,6,4.0,6,6,3.0,2,2,1.0,0,2,1,False
144,12,7,6.0,12,7,6.0,4,2,2.0,0,2,2,True
123,62,55,20.666666666666668,21,17,7.0,41,38,13.666666666666666,0,3,2,False
743,172,157,57.333333333333336,197,183,65.66666666666667,29,26,9.666666666666666,0,3,2,True
45,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
185,11,7,5.5,6,6,3.0,5,4,2.5,0,2,2,False
90,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
59,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
156,30,22,15.0,17,9,8.5,13,13,6.5,0,2,2,True
167,5,4,2.5,4,3,2.0,1,1,0.5,0,2,2,False
386,194,177,64.66666666666667,181,166,60.333333333333336,13,11,4.333333333333333,0,3,2,False
326,59,49,14.75,14,7,3.5,45,44,11.25,0,4,3,False
116,11,11,11.0,10,10,10.0,1,1,1.0,0,1,1,False
291,56,44,28.0,56,44,28.0,0,0,0.0,0,2,2,True
105,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
462,44,17,11.0,38,17,9.5,16,10,4.0,0,4,4,True
104,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
71,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
116,116,116,116.0,0,0,0.0,116,116,116.0,0,1,1,False
249,304,281,152.0,55,55,27.5,313,281,156.5,0,2,1,True
76,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
56,3,2,1.5,1,1,0.5,2,2,1.0,0,2,2,False
179,25,18,6.25,26,21,6.5,5,3,1.25,0,4,3,True
104,8,8,8.0,7,7,7.0,1,1,1.0,0,1,1,False
120,233,107,58.25,7,4,1.75,226,107,56.5,0,4,2,False
159,160,159,80.0,1,1,0.5,159,159,79.5,0,2,2,True
28,56,28,28.0,0,0,0.0,56,28,28.0,0,2,2,False
195,394,171,131.33333333333334,28,28,9.333333333333334,366,171,122.0,0,3,3,False
48,96,48,48.0,0,0,0.0,96,48,48.0,0,2,2,False
152,152,152,152.0,0,0,0.0,152,152,152.0,0,1,1,True
174,181,170,60.333333333333336,7,4,2.3333333333333335,174,170,58.0,0,3,3,False
69,42,15,7.0,34,14,5.666666666666667,12,5,2.0,0,6,4,False
100,128,99,42.666666666666664,25,23,8.333333333333334,103,99,34.333333333333336,0,3,3,False
137,176,136,58.666666666666664,37,34,12.333333333333334,139,136,46.333333333333336,0,3,3,False
253,306,292,102.0,53,47,17.666666666666668,333,292,111.0,0,3,3,False
472,477,411,159.0,5,3,1.6666666666666667,472,411,157.33333333333334,0,3,3,False
791,819,718,136.5,28,14,4.666666666666667,793,718,132.16666666666666,0,6,4,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
632,240,228,80.0,9,7,3.0,231,228,77.0,0,3,2,False
143,6,4,2.0,9,5,3.0,5,4,1.6666666666666667,0,3,2,False
128,19,18,9.5,0,0,0.0,19,18,9.5,0,2,2,False
128,133,126,66.5,5,5,2.5,128,126,64.0,0,2,2,False
557,31,28,15.5,13,12,6.5,18,16,9.0,0,2,2,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
228,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
514,641,354,80.125,123,97,15.375,632,354,79.0,0,8,2,True
35,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
167,170,130,56.666666666666664,3,2,1.0,167,130,55.666666666666664,1,3,3,False
80,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
143,27,22,13.5,5,5,2.5,22,22,11.0,0,2,2,False
70,71,68,35.5,1,1,0.5,70,68,35.0,0,2,2,False
107,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
103,107,103,26.75,4,2,1.0,105,103,26.25,0,4,4,False
44,3,2,1.5,1,1,0.5,2,2,1.0,0,2,2,False
24,24,24,24.0,0,0,0.0,24,24,24.0,0,1,1,False
90,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,True
84,93,84,23.25,9,7,2.25,86,84,21.5,0,4,3,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,67,63,16.75,4,2,1.0,63,63,15.75,0,4,4,False
132,137,131,68.5,5,5,2.5,132,131,66.0,0,2,2,False
78,80,78,40.0,2,2,1.0,78,78,39.0,0,2,2,False
118,123,117,30.75,5,2,1.25,118,117,29.5,0,4,4,False
200,214,199,53.5,14,5,3.5,202,199,50.5,0,4,2,True
151,153,150,76.5,2,2,1.0,151,150,75.5,0,2,2,False
675,695,674,115.83333333333333,20,8,3.3333333333333335,677,674,112.83333333333333,0,6,4,True
66,69,65,17.25,3,2,0.75,66,65,16.5,0,4,4,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
102,104,102,34.666666666666664,2,2,0.6666666666666666,104,102,34.666666666666664,0,3,2,False
157,157,156,78.5,0,0,0.0,157,156,78.5,0,2,2,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
118,122,120,40.666666666666664,4,4,1.3333333333333333,124,120,41.333333333333336,0,3,2,False
216,225,216,75.0,9,9,3.0,218,216,72.66666666666667,0,3,2,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
41,42,41,21.0,1,1,0.5,41,41,20.5,0,2,2,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,True
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
42,43,42,21.5,1,1,0.5,42,42,21.0,0,2,2,False
