@relation SYNCOPE_TE14.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,15,15,15.0,12,12,12.0,3,3,3.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
76,16,16,16.0,23,23,23.0,7,7,7.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
489,210,204,70.0,96,89,32.0,116,115,38.666666666666664,0,3,2,False
519,51,40,7.285714285714286,54,40,7.714285714285714,3,2,0.42857142857142855,2,7,2,False
170,4,4,4.0,8,8,8.0,4,4,4.0,0,1,1,False
77,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,5,5,5.0,9,9,9.0,4,4,4.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
76,5,5,5.0,19,19,19.0,14,14,14.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,7,7,7.0,7,7,7.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,4,2,2.0,3,3,1.5,3,2,1.5,0,2,1,True
38,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
346,7,7,7.0,12,12,12.0,5,5,5.0,0,1,1,True
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
66,1,1,1.0,16,16,16.0,15,15,15.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
638,52,23,13.0,39,16,9.75,17,8,4.25,2,4,2,True
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,2,1,1.0,2,1,1.0,0,2,1,False
65,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
96,46,46,46.0,27,27,27.0,19,19,19.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,6,6,6.0,6,6,6.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,181,139,60.333333333333336,19,10,6.333333333333333,162,132,54.0,0,3,1,True
92,37,37,37.0,16,16,16.0,21,21,21.0,0,1,1,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,19,19,19.0,6,6,6.0,13,13,13.0,0,1,1,True
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
98,46,46,46.0,29,29,29.0,17,17,17.0,0,1,1,False
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
40,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
53,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
47,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,16,16,16.0,0,0,0.0,16,16,16.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,29,27,14.5,17,15,8.5,12,12,6.0,0,2,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
354,17,16,8.5,6,5,3.0,11,11,5.5,0,2,1,False
51,0,0,0.0,2,1,1.0,2,1,1.0,1,2,1,False
58,116,58,58.0,0,0,0.0,116,58,58.0,0,2,1,False
78,32,12,8.0,8,4,2.0,24,12,6.0,2,4,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
526,154,40,19.25,33,8,4.125,131,40,16.375,2,8,2,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
571,14,14,14.0,11,11,11.0,3,3,3.0,0,1,1,False
94,188,94,94.0,0,0,0.0,188,94,94.0,0,2,1,False
114,13,4,2.1666666666666665,18,7,3.0,7,3,1.1666666666666667,2,6,2,False
119,92,42,18.4,38,15,7.6,54,27,10.8,0,5,2,False
621,180,48,20.0,81,41,9.0,99,36,11.0,2,9,2,True
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,78,38,26.0,9,7,3.0,79,37,26.333333333333332,0,3,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,8,4,4.0,18,9,9.0,10,5,5.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
205,14,8,4.666666666666667,24,10,8.0,10,4,3.3333333333333335,0,3,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,119,44,17.0,41,19,5.857142857142857,94,43,13.428571428571429,0,7,3,True
120,92,46,46.0,10,5,5.0,82,41,41.0,0,2,1,False
358,118,40,23.6,52,27,10.4,92,40,18.4,0,5,3,True
101,202,101,101.0,0,0,0.0,202,101,101.0,0,2,1,False
136,66,33,16.5,15,12,3.75,51,21,12.75,0,4,2,False
32,68,26,17.0,4,2,1.0,64,26,16.0,0,4,2,False
65,12,12,12.0,14,14,14.0,2,2,2.0,0,1,1,False
225,71,36,17.75,86,42,21.5,15,7,3.75,0,4,2,False
395,35,35,17.5,67,61,33.5,32,26,16.0,0,2,2,False
108,216,108,108.0,0,0,0.0,216,108,108.0,0,2,1,False
176,38,38,38.0,26,26,26.0,12,12,12.0,0,1,1,False
313,246,118,61.5,65,23,16.25,207,97,51.75,0,4,2,False
148,70,34,17.5,60,29,15.0,18,9,4.5,0,4,2,False
229,70,34,17.5,113,45,28.25,43,11,10.75,0,4,2,False
423,114,36,14.25,165,57,20.625,87,21,10.875,0,8,3,True
323,145,58,16.11111111111111,170,59,18.88888888888889,143,58,15.88888888888889,0,9,2,False
364,330,66,25.384615384615383,274,52,21.076923076923077,186,66,14.307692307692308,0,13,2,True
178,96,41,12.0,78,31,9.75,28,11,3.5,0,8,2,False
459,109,41,18.166666666666668,193,69,32.166666666666664,84,28,14.0,0,6,2,True
42,6,3,3.0,6,3,3.0,0,0,0.0,0,2,1,False
35,92,31,23.0,22,11,5.5,70,31,17.5,0,4,2,False
705,876,202,58.4,1011,194,67.4,413,91,27.533333333333335,2,15,2,True
170,36,24,7.2,67,52,13.4,43,28,8.6,0,5,2,False
173,42,39,21.0,31,29,15.5,11,10,5.5,0,2,2,False
88,80,58,20.0,97,38,24.25,95,39,23.75,0,4,2,False
726,324,302,36.0,199,135,22.11111111111111,209,167,23.22222222222222,3,9,3,True
33,66,33,33.0,0,0,0.0,66,33,33.0,0,2,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,34,21,17.0,39,35,19.5,39,22,19.5,0,2,1,False
38,76,38,38.0,0,0,0.0,76,38,38.0,0,2,1,False
75,1,1,1.0,5,5,5.0,4,4,4.0,1,1,1,False
54,0,0,0.0,6,3,3.0,6,3,3.0,0,2,1,False
156,0,0,0.0,6,3,3.0,6,3,3.0,0,2,1,True
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
383,12,8,4.0,20,10,6.666666666666667,8,3,2.6666666666666665,2,3,1,False
347,126,117,63.0,32,20,16.0,100,97,50.0,0,2,1,True
97,27,15,4.5,41,24,6.833333333333333,16,9,2.6666666666666665,2,6,2,False
288,31,8,4.428571428571429,37,13,5.285714285714286,16,5,2.2857142857142856,2,7,2,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
411,48,17,5.333333333333333,37,12,4.111111111111111,29,12,3.2222222222222223,2,9,2,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
212,60,51,20.0,44,32,14.666666666666666,22,19,7.333333333333333,0,3,1,True
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,89,19,14.833333333333334,15,4,2.5,74,15,12.333333333333334,2,6,2,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,8,7,4.0,2,1,1.0,6,6,3.0,0,2,1,False
115,13,10,4.333333333333333,15,12,5.0,2,2,0.6666666666666666,0,3,1,False
134,8,6,2.6666666666666665,6,4,2.0,2,2,0.6666666666666666,0,3,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,5,5,5.0,8,8,8.0,3,3,3.0,0,1,1,False
118,13,7,4.333333333333333,2,2,0.6666666666666666,15,7,5.0,0,3,2,False
75,6,4,2.0,6,4,2.0,0,0,0.0,0,3,1,False
147,7,6,3.5,6,5,3.0,1,1,0.5,0,2,1,False
132,10,7,2.5,10,7,2.5,0,0,0.0,0,4,1,True
110,75,62,18.75,18,16,4.5,57,46,14.25,0,4,2,False
122,60,40,10.0,25,23,4.166666666666667,35,17,5.833333333333333,2,6,2,True
166,6,4,2.0,6,4,2.0,0,0,0.0,0,3,1,False
164,12,10,4.0,11,9,3.6666666666666665,1,1,0.3333333333333333,0,3,1,True
90,7,6,3.5,12,11,6.0,5,5,2.5,0,2,1,False
181,89,56,9.88888888888889,100,81,11.11111111111111,49,25,5.444444444444445,2,9,2,True
63,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
66,107,71,21.4,52,19,10.4,123,58,24.6,0,5,2,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
303,84,40,21.0,19,6,4.75,69,34,17.25,0,4,2,True
471,26,13,13.0,6,3,3.0,20,10,10.0,2,2,1,False
1007,368,135,46.0,150,40,18.75,226,95,28.25,0,8,2,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
695,70,64,23.333333333333332,3,3,1.0,67,61,22.333333333333332,2,3,1,True
304,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
376,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,9,5,4.5,5,3,2.5,4,2,2.0,0,2,1,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
228,125,52,31.25,92,51,23.0,35,27,8.75,2,4,2,False
550,114,51,12.666666666666666,93,46,10.333333333333334,43,13,4.777777777777778,3,9,3,True
176,2,2,2.0,8,8,8.0,6,6,6.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,20,10,10.0,16,8,8.0,4,2,2.0,0,2,1,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,46,23,23.0,12,6,6.0,34,17,17.0,0,2,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,18,16,3.6,27,8,5.4,27,9,5.4,0,5,2,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,7,7,3.5,13,8,6.5,6,5,3.0,0,2,2,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,15,11,3.75,26,10,6.5,23,10,5.75,0,4,2,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,18,18,18.0,3,3,3.0,15,15,15.0,0,1,1,False
190,25,10,5.0,29,11,5.8,32,11,6.4,0,5,2,False
141,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
634,202,98,33.666666666666664,172,64,28.666666666666668,170,62,28.333333333333332,0,6,2,False
75,33,33,33.0,9,9,9.0,24,24,24.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,5,5,5.0,4,4,4.0,1,1,1.0,0,1,1,False
41,12,12,12.0,7,7,7.0,5,5,5.0,0,1,1,False
40,8,8,8.0,7,7,7.0,1,1,1.0,0,1,1,False
37,12,12,12.0,5,5,5.0,7,7,7.0,0,1,1,False
28,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
28,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
41,22,22,22.0,8,8,8.0,14,14,14.0,0,1,1,False
