@relation SYNCOPE_TE26.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
52,12,8,6.0,11,7,5.5,1,1,0.5,0,2,2,False
147,147,147,147.0,0,0,0.0,147,147,147.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,True
234,46,40,23.0,14,12,7.0,44,38,22.0,0,2,2,True
114,31,17,7.75,18,12,4.5,17,6,4.25,0,4,2,False
66,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
128,7,5,3.5,7,5,3.5,0,0,0.0,0,2,1,False
216,17,12,4.25,17,7,4.25,10,5,2.5,0,4,1,False
93,93,54,46.5,0,0,0.0,93,54,46.5,0,2,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,90,45,9.0,31,21,3.1,59,24,5.9,0,10,2,False
163,336,94,42.0,173,55,21.625,201,90,25.125,0,8,2,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
141,91,71,30.333333333333332,88,71,29.333333333333332,3,3,1.0,0,3,1,False
61,66,46,13.2,5,3,1.0,61,46,12.2,0,5,1,False
116,117,116,58.5,1,1,0.5,116,116,58.0,0,2,1,False
61,130,102,18.571428571428573,363,323,51.857142857142854,423,323,60.42857142857143,0,7,2,False
99,99,99,99.0,0,0,0.0,99,99,99.0,0,1,1,False
90,130,100,21.666666666666668,107,94,17.833333333333332,181,98,30.166666666666668,0,6,2,False
313,537,274,134.25,224,200,56.0,517,274,129.25,0,4,1,True
85,87,85,43.5,2,2,1.0,85,85,42.5,0,2,1,False
318,39,27,7.8,82,53,16.4,51,47,10.2,0,5,2,False
65,88,67,29.333333333333332,23,20,7.666666666666667,69,67,23.0,0,3,2,False
59,81,53,20.25,22,11,5.5,63,53,15.75,0,4,2,False
229,242,220,80.66666666666667,13,12,4.333333333333333,229,220,76.33333333333333,0,3,2,False
139,95,42,23.75,60,36,15.0,35,22,8.75,0,4,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
99,56,32,8.0,30,10,4.285714285714286,32,22,4.571428571428571,0,7,2,False
133,81,66,20.25,89,76,22.25,12,10,3.0,0,4,1,False
253,41,41,41.0,9,9,9.0,32,32,32.0,0,1,1,True
228,86,86,86.0,3,3,3.0,83,83,83.0,0,1,1,False
176,16,16,16.0,113,113,113.0,97,97,97.0,0,1,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,1,1,1.0,13,13,13.0,12,12,12.0,0,1,1,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,20,11,6.666666666666667,28,18,9.333333333333334,8,7,2.6666666666666665,0,3,1,False
74,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
96,3,2,1.5,4,3,2.0,3,2,1.5,0,2,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
288,5,3,1.6666666666666667,59,56,19.666666666666668,56,55,18.666666666666668,0,3,1,False
261,9,6,4.5,2,1,1.0,7,5,3.5,0,2,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
534,27,13,5.4,58,30,11.6,33,26,6.6,0,5,2,False
108,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,4,4,4.0,11,11,11.0,7,7,7.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,59,23,11.8,27,13,5.4,32,16,6.4,0,5,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
342,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,106,102,53.0,12,8,6.0,94,94,47.0,0,2,1,False
39,17,16,8.5,1,1,0.5,16,16,8.0,0,2,1,False
72,17,13,8.5,12,8,6.0,5,5,2.5,0,2,1,False
27,5,4,2.5,1,1,0.5,4,4,2.0,0,2,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,34,30,17.0,4,3,2.0,30,29,15.0,0,2,1,False
38,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
167,72,69,36.0,18,15,9.0,54,54,27.0,0,2,1,False
41,10,8,5.0,2,2,1.0,8,8,4.0,0,2,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,24,14,12.0,24,14,12.0,0,0,0.0,0,2,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,3,3,3.0,3,3,3.0,0,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,51,22,10.2,38,22,7.6,13,10,2.6,0,5,2,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,15,15,15.0,5,5,5.0,10,10,10.0,0,1,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,14,10,7.0,13,13,6.5,19,10,9.5,0,2,1,False
239,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
78,3,3,3.0,13,13,13.0,10,10,10.0,0,1,1,False
114,30,14,10.0,20,15,6.666666666666667,12,11,4.0,0,3,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,20,20,20.0,9,9,9.0,11,11,11.0,0,1,1,False
308,59,41,19.666666666666668,32,32,10.666666666666666,27,9,9.0,0,3,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
235,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
68,10,10,10.0,0,0,0.0,10,10,10.0,0,1,1,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,3,2,1.0,1,1,0.3333333333333333,4,2,1.3333333333333333,0,3,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
70,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,2,1,1.0,1,1,0.5,1,1,0.5,0,2,1,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
375,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
246,246,246,246.0,0,0,0.0,246,246,246.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
32,5,5,5.0,27,27,27.0,22,22,22.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,71,71,71.0,0,0,0.0,71,71,71.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
58,29,23,14.5,12,12,6.0,29,23,14.5,0,2,1,False
54,16,14,8.0,2,2,1.0,14,14,7.0,1,2,1,False
63,30,29,15.0,6,6,3.0,34,29,17.0,0,2,1,False
121,121,121,121.0,0,0,0.0,121,121,121.0,0,1,1,False
109,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
91,99,91,49.5,8,8,4.0,91,91,45.5,0,2,1,False
95,95,72,31.666666666666668,0,0,0.0,95,72,31.666666666666668,0,3,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,1,1,1,False
134,70,26,17.5,0,0,0.0,70,26,17.5,1,4,1,False
50,3,2,1.5,2,1,1.0,1,1,0.5,0,2,1,False
217,22,22,11.0,33,22,16.5,11,11,5.5,0,2,1,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
88,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
171,11,11,11.0,11,11,11.0,0,0,0.0,0,1,1,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
58,15,13,7.5,2,2,1.0,13,13,6.5,0,2,1,False
45,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
96,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
95,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
91,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
164,27,14,9.0,23,11,7.666666666666667,4,3,1.3333333333333333,0,3,1,False
165,13,13,13.0,13,13,13.0,0,0,0.0,0,1,1,False
89,6,4,3.0,6,4,3.0,0,0,0.0,0,2,1,False
103,17,7,4.25,15,5,3.75,8,3,2.0,0,4,1,False
101,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
41,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
189,62,28,8.857142857142858,47,13,6.714285714285714,25,15,3.5714285714285716,1,7,1,False
136,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
103,19,14,9.5,5,5,2.5,14,14,7.0,0,2,1,False
108,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
70,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
249,10,7,5.0,8,6,4.0,2,1,1.0,0,2,1,False
187,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
54,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
372,84,57,28.0,99,72,33.0,17,15,5.666666666666667,0,3,2,False
131,7,4,3.5,7,4,3.5,0,0,0.0,0,2,1,True
147,17,14,8.5,9,6,4.5,8,8,4.0,0,2,1,True
122,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
290,23,23,23.0,23,23,23.0,0,0,0.0,0,1,1,False
143,8,5,4.0,8,5,4.0,0,0,0.0,0,2,1,False
412,54,35,18.0,57,35,19.0,5,4,1.6666666666666667,0,3,1,False
364,22,22,22.0,21,21,21.0,1,1,1.0,0,1,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,15,9,7.5,15,9,7.5,0,0,0.0,0,2,1,False
155,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
126,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
134,14,11,7.0,14,11,7.0,0,0,0.0,0,2,1,False
366,98,52,19.6,78,37,15.6,22,15,4.4,0,5,1,False
350,9,8,4.5,9,8,4.5,0,0,0.0,0,2,1,False
130,19,13,9.5,19,13,9.5,0,0,0.0,0,2,1,False
325,37,19,18.5,24,19,12.0,13,13,6.5,0,2,1,False
155,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
183,7,3,2.3333333333333335,1,1,0.3333333333333333,6,3,2.0,0,3,1,False
385,128,47,21.333333333333332,75,30,12.5,53,19,8.833333333333334,1,6,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
560,62,44,31.0,65,44,32.5,3,3,1.5,0,2,1,False
134,9,9,9.0,7,7,7.0,2,2,2.0,0,1,1,False
127,10,10,10.0,10,10,10.0,0,0,0.0,0,1,1,False
218,12,6,6.0,6,6,3.0,6,6,3.0,0,2,1,False
45,46,45,23.0,1,1,0.5,45,45,22.5,0,2,1,False
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
319,63,53,31.5,43,33,21.5,20,20,10.0,0,2,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
259,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
309,18,18,18.0,24,24,24.0,6,6,6.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,7,5,3.5,2,2,1.0,5,5,2.5,0,2,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
380,19,19,19.0,24,24,24.0,5,5,5.0,0,1,1,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,82,80,41.0,10,10,5.0,88,80,44.0,0,2,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
233,15,15,15.0,43,43,43.0,28,28,28.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,5,5,5.0,1,1,1.0,4,4,4.0,0,1,1,False
234,31,25,10.333333333333334,9,4,3.0,22,21,7.333333333333333,0,3,1,False
126,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
318,36,24,12.0,17,11,5.666666666666667,19,13,6.333333333333333,0,3,1,False
334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
256,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,8,6,4.0,8,6,4.0,0,0,0.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
259,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
841,54,54,54.0,44,44,44.0,10,10,10.0,0,1,1,False
63,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
223,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,3,2,1.5,2,2,1.0,1,1,0.5,0,2,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,21,16,10.5,2,1,1.0,19,15,9.5,0,2,1,False
44,0,0,0.0,8,8,8.0,8,8,8.0,0,1,1,False
87,15,8,5.0,11,6,3.6666666666666665,12,8,4.0,0,3,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,4,4,4.0,1,1,1.0,3,3,3.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,3,3,3.0,5,5,5.0,2,2,2.0,0,1,1,False
37,3,2,1.5,5,4,2.5,4,3,2.0,0,2,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,9,5,3.0,3,2,1.0,6,5,2.0,1,3,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,54,39,27.0,0,0,0.0,54,39,27.0,0,2,1,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
